timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
473.054000,-0.000000,-1.570738,1.570630,-1.570793,-1.570773,1.570794,0.000000,0.000000,0.000605,-0.000000,-0.000141,0.000143,0.0,0.0,0.016750000000158055,0.0,0.0015000000000141567,-0.0017500000000165148,-0.172189,-2.379931,-1.190779,-0.346476,-0.163861,0.181454,47.255276,47.498932,47.412937,47.427269,47.484600,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734043,-21.734239,-2.120869,0.000003,0.000000,-0.0,-0.0,-0.013149214594999998,0.0,-4.2300000000000004e-10,0.0,-8.136838719164,-113.044180733692,-56.458329707923,-16.432410454044,-7.7808740406000005,8.592864131124001
473.056000,-0.000021,-1.570780,1.570666,-1.570785,-1.570784,1.570777,0.000000,0.000000,0.000631,-0.000000,-0.000138,0.000140,0.0,0.0,0.008249999999960619,0.0,0.0014999999999928404,-0.0014999999999928404,-0.156894,-2.372308,-1.200279,-0.342464,-0.159685,0.154839,47.240944,47.484600,47.455936,47.441601,47.484600,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736650,-21.734151,-2.120781,0.000020,0.000000,-0.0,-0.0,-0.013714249281000002,0.0,-2.76e-09,0.0,-7.411820667936,-112.64809645679999,-56.960363406144005,-16.247040444864,-7.5825783509999996,7.330275524886
473.058000,-0.000047,-1.570780,1.570613,-1.570817,-1.570797,1.570799,0.000000,0.000000,0.000638,-0.000000,-0.000135,0.000137,0.0,0.0,-0.0062499999999701735,0.0,0.001249999999994028,-0.0014999999999928335,-0.161437,-2.409307,-1.167317,-0.325368,-0.190140,0.173302,47.255276,47.470268,47.441601,47.441601,47.455936,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734854,-21.734148,-2.120778,0.000011,0.000000,-0.0,-0.0,-0.013866386424000001,0.0,-1.485e-09,0.0,-7.6287499916120005,-114.370448984276,-55.37938735451699,-15.435978834167999,-9.02327167104,8.201853182578
473.060000,-0.000021,-1.570807,1.570641,-1.570821,-1.570731,1.570777,0.000000,0.000000,0.000606,-0.000000,-0.000133,0.000134,0.0,0.0,-0.0017499999999916324,0.0,0.0009999999999952224,0.002999999999985674,-0.203121,-2.354476,-1.143170,-0.319066,-0.200241,0.166337,47.255276,47.498932,47.455936,47.427269,47.470268,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734927,-21.734221,-2.120851,-0.000001,0.000000,0.0,-0.0,-0.013170937926000001,0.0,1.33e-10,0.0,-9.598538916396,-111.83509541963201,-54.25020235712,-15.132429010754002,-9.505493934588,7.872221052443001
473.062000,-0.000012,-1.570768,1.570641,-1.570796,-1.570809,1.570782,0.000000,0.000000,0.000631,-0.000000,-0.000131,0.000149,0.0,0.0,0.04099999999980423,0.0,0.0012499999999940347,0.0032499999999844793,-0.234588,-2.373933,-1.160195,-0.331065,-0.180634,0.172744,47.240944,47.470268,47.427269,47.412937,47.441601,47.269608,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733784,-21.734223,-2.120854,0.000055,0.000000,0.0,-0.0,-0.013714294713000001,0.0,-7.205000000000001e-09,0.0,-11.082158571072,-112.69123572404399,-55.024880357455004,-15.696763987905,-8.569566155034,8.165541164352
473.064000,0.000037,-1.570805,1.570643,-1.570789,-1.570764,1.570768,0.000000,0.000000,0.000770,-0.000000,-0.000128,0.000147,0.0,0.0,0.04175000000039394,0.0,0.0012500000000117983,-0.0012500000000117916,-0.156119,-2.376011,-1.168169,-0.334982,-0.180557,0.178923,47.240944,47.484600,47.455936,47.427269,47.441601,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735388,-21.734169,-2.120799,-0.000011,0.000000,-0.0,-0.0,-0.01673531013,0.0,1.4079999999999999e-09,0.0,-7.3752089363360005,-112.82393193060001,-55.436553301184,-15.887281424158001,-8.565913151757,8.467877906697
473.066000,-0.000017,-1.570780,1.570675,-1.570805,-1.570777,1.570806,0.000000,0.000000,0.000798,-0.000000,-0.000126,0.000144,0.0,0.0,0.0037500000000353947,0.0,0.0010000000000094332,-0.0015000000000141497,-0.197782,-2.370230,-1.168387,-0.341275,-0.192612,0.185580,47.255276,47.484600,47.427269,47.441601,47.484600,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733814,-21.734193,-2.120823,0.000027,0.000000,0.0,-0.0,-0.017343886014000002,0.0,-3.402e-09,0.0,-9.346242997832,-112.54942345799999,-55.413404545103006,-16.190632381274998,-9.1461037752,8.78559362892
473.068000,0.000007,-1.570817,1.570618,-1.570805,-1.570797,1.570789,0.000000,0.000000,0.000785,-0.000000,-0.000124,0.000141,0.0,0.0,0.0,0.0,0.0009999999999952258,-0.0012499999999940347,-0.176996,-2.389778,-1.097042,-0.329459,-0.189198,0.163014,47.240944,47.484600,47.441601,47.398605,47.470268,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734865,-21.734158,-2.120788,0.000016,0.000000,0.0,-0.0,-0.01706131403,0.0,-1.984e-09,0.0,-8.361458124223999,-113.4776524188,-52.045428844242004,-15.615897004695002,-8.981279765064,7.714953634146
473.070000,0.000025,-1.570756,1.570643,-1.570810,-1.570760,1.570801,0.000000,0.000000,0.000798,-0.000000,-0.000122,0.000139,0.0,0.0,-0.008749999999958217,0.0,0.0009999999999952258,-0.0012499999999940347,-0.156663,-2.337057,-1.163658,-0.333222,-0.177891,0.175111,47.255276,47.484600,47.441601,47.441601,47.441601,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733352,-21.734239,-2.120869,-0.000001,0.000000,0.0,-0.0,-0.017343922722,0.0,1.22e-10,0.0,-7.403153303988,-110.9742168222,-55.205798536458005,-15.808585168422,-8.439433843490999,8.289977831414
473.072000,0.000002,-1.570763,1.570674,-1.570785,-1.570831,1.570735,0.000000,0.000000,0.000750,-0.000000,-0.000120,0.000136,0.0,0.0,0.02874999999986272,0.0,0.0009999999999952258,-0.0014999999999928335,-0.135904,-2.346803,-1.199948,-0.334581,-0.183122,0.176987,47.240944,47.470268,47.427269,47.412937,47.484600,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735897,-21.734168,-2.120798,0.000031,0.000000,-0.0,-0.0,-0.016300626000000002,0.0,-3.7200000000000004e-09,0.0,-6.420233253376,-111.40336735320399,-56.910256582012,-15.863467874397001,-8.6954749212,8.378790061438
473.074000,0.000019,-1.570808,1.570720,-1.570777,-1.570806,1.570813,0.000000,0.000000,0.000913,-0.000000,-0.000118,0.000133,0.0,0.0,0.040749999999805414,0.0,0.0009999999999952258,-0.001249999999994028,-0.146152,-2.387772,-1.130948,-0.328873,-0.180023,0.165620,47.255276,47.498932,47.398605,47.427269,47.455936,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735543,-21.734127,-2.120757,-0.000030,0.000000,-0.0,-0.0,-0.019843257951,0.0,3.5399999999999998e-09,0.0,-6.906453097952,-113.41661985950401,-53.60535752754001,-15.597548237837001,-8.543159966528,7.83828763718
473.076000,0.000019,-1.570830,1.570662,-1.570789,-1.570797,1.570834,0.000000,0.000000,0.000913,-0.000000,-0.000116,0.000131,0.0,0.0,-0.019750000000186355,0.0,0.0010000000000094332,-0.00100000000000944,-0.218830,-2.327348,-1.122974,-0.345315,-0.184478,0.166698,47.240944,47.470268,47.398605,47.398605,47.441601,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733619,-21.734119,-2.120749,-0.000008,0.000000,0.0,-0.0,-0.019843250647,0.0,9.28e-10,0.0,-10.337735775519999,-110.47983328926401,-53.22740105127,-16.367449285575,-8.751931669278,7.886916961686
473.078000,-0.000026,-1.570759,1.570655,-1.570810,-1.570843,1.570818,0.000000,0.000000,0.000834,-0.000000,-0.000114,0.000129,0.0,0.0,-0.018000000000169852,0.0,0.0010000000000094367,-0.0012500000000117983,-0.244520,-2.296034,-1.163539,-0.329727,-0.188186,0.181889,47.212276,47.455936,47.384270,47.384270,47.427269,47.312607,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732783,-21.734198,-2.120828,-0.000001,0.000000,0.0,-0.0,-0.018126321132,0.0,1.1400000000000001e-10,0.0,-11.54434572752,-108.96044255782401,-55.13344613153001,-15.62387319429,-8.925148044034,8.605642774623
473.080000,0.000033,-1.570780,1.570700,-1.570817,-1.570813,1.570827,0.000000,0.000000,0.000841,-0.000000,-0.000112,0.000126,0.0,0.0,0.014749999999929576,0.0,0.0009999999999952258,-0.001249999999994028,-0.208416,-2.377972,-1.082314,-0.332459,-0.170041,0.164376,47.255276,47.455936,47.427269,47.384270,47.427269,47.283943,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735768,-21.734161,-2.120791,-0.000040,0.000000,0.0,-0.0,-0.018278429401,0.0,4.48e-09,0.0,-9.848755602816,-112.84888704179201,-51.331197220466,-15.753327019930001,-8.064580248029001,7.772345414568
473.082000,0.000028,-1.570808,1.570666,-1.570798,-1.570821,1.570777,0.000000,0.000000,0.000893,-0.000000,-0.000110,0.000124,0.0,0.0,0.016749999999920023,0.0,0.0007499999999964167,-0.0009999999999952258,-0.192389,-2.354473,-1.194142,-0.336757,-0.161154,0.185177,47.255276,47.484600,47.412937,47.412937,47.441601,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734853,-21.734147,-2.120777,-0.000015,0.000000,-0.0,-0.0,-0.019408593271000002,0.0,1.65e-09,0.0,-9.091395294364,-111.80120861580001,-56.617779415054,-15.966638425308998,-7.645403767553999,8.763860583203002
473.084000,0.000040,-1.570817,1.570646,-1.570777,-1.570773,1.570797,0.000000,0.000000,0.000908,-0.000000,-0.000109,0.000122,0.0,0.0,0.0034999999999832917,0.0,0.0007499999999964202,-0.003999999999980903,-0.151619,-2.372404,-1.152369,-0.331536,-0.167774,0.192354,47.183613,47.470268,47.427269,47.412937,47.441601,47.283943,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733703,-21.734183,-2.120813,-0.000021,0.000000,0.0,-0.0,-0.019734638164,0.0,2.289e-09,0.0,-7.153932219447,-112.61865368427199,-54.653714550261,-15.719095481232,-7.959467166174,9.095255571822
473.086000,0.000016,-1.570805,1.570674,-1.570785,-1.570760,1.570776,0.000000,0.000000,0.000907,-0.000000,-0.000107,0.000108,0.0,0.0,-0.0004999999999975976,0.0,0.0007499999999964202,-0.004249999999979705,-0.156952,-2.372401,-1.112666,-0.328304,-0.186031,0.181189,47.255276,47.484600,47.455936,47.427269,47.484600,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733304,-21.734191,-2.120821,0.000020,0.000000,0.0,-0.0,-0.019712911237,0.0,-2.14e-09,0.0,-7.416810078752,-112.6525125246,-52.802606485375996,-15.570562121776,-8.8336076226,8.577718094785999
473.088000,-0.000009,-1.570742,1.570707,-1.570756,-1.570793,1.570785,0.000000,0.000000,0.000906,-0.000000,-0.000106,0.000105,0.0,0.0,0.054250000000511896,0.0,0.0007500000000070783,-0.0015000000000141532,-0.192571,-2.379948,-1.129848,-0.333623,-0.172688,0.171620,47.255276,47.498932,47.455936,47.455936,47.441601,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733784,-21.734163,-2.120793,0.000031,0.000000,-0.0,-0.0,-0.019691151678,0.0,-3.286e-09,0.0,-9.099995754596,-113.04498821553602,-53.617994377728,-15.832391736128,-8.192595193488,8.124709443879999
473.090000,0.000052,-1.570801,1.570707,-1.570772,-1.570789,1.570789,0.000000,0.000000,0.001124,-0.000000,-0.000104,0.000102,0.0,0.0,0.05575000000052606,0.0,0.0007500000000070783,-0.0012500000000117948,-0.166930,-2.391496,-1.144506,-0.337506,-0.173720,0.165240,47.240944,47.498932,47.455936,47.427269,47.470268,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736366,-21.734057,-2.120687,0.000003,0.000000,-0.0,-0.0,-0.024429080068,0.0,-3.12e-10,0.0,-7.88593078192,-113.59350588227201,-54.313603487616,-16.006987851114,-8.24653495696,7.82504033544
473.092000,0.000028,-1.570759,1.570691,-1.570793,-1.570801,1.570797,0.000000,0.000000,0.001129,-0.000000,-0.000103,0.000100,0.0,0.0,-0.004499999999978514,0.0,0.0007499999999964167,-0.0009999999999952258,-0.182239,-2.383750,-1.135718,-0.326786,-0.167243,0.167661,47.255276,47.484600,47.441601,47.427269,47.498932,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733925,-21.734121,-2.120751,0.000007,0.000000,-0.0,-0.0,-0.024537822608999997,0.0,-7.21e-10,0.0,-8.611754242964,-113.19141525,-53.880280204518,-15.498567527434002,-7.943863884476,7.934881919679
473.094000,0.000075,-1.570812,1.570736,-1.570768,-1.570830,1.570801,0.000000,0.000000,0.001106,-0.000000,-0.000101,0.000098,0.0,0.0,0.010249999999951064,0.0,0.0007499999999964167,-0.0009999999999952258,-0.135570,-2.383897,-1.133406,-0.328026,-0.169741,0.165572,47.283943,47.527599,47.412937,47.455936,47.470268,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735723,-21.734116,-2.120746,-0.000004,0.000000,-0.0,-0.0,-0.024037932296,0.0,4.04e-10,0.0,-6.41028415251,-113.30090067330302,-53.738107273421996,-15.566780862336,-8.057650760588,7.838389418727999
473.096000,0.000007,-1.570742,1.570695,-1.570768,-1.570827,1.570768,0.000000,0.000000,0.001170,-0.000000,-0.000100,0.000096,0.0,0.0,0.03874999999981497,0.0,0.0007499999999964202,-0.0009999999999952258,-0.155850,-2.368290,-1.161253,-0.344889,-0.174255,0.169771,47.269608,47.498932,47.412937,47.441601,47.441601,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733418,-21.734102,-2.120732,-0.000029,0.000000,0.0,-0.0,-0.02542889934,0.0,2.9000000000000003e-09,0.0,-7.366968406799999,-112.49124566628001,-55.058415330061,-16.362086327289,-8.266936182255,8.042041744198
473.098000,0.000028,-1.570771,1.570693,-1.570810,-1.570830,1.570768,0.000000,0.000000,0.001261,-0.000000,-0.000098,0.000094,0.0,0.0,0.007749999999962994,0.0,0.0007499999999964202,-0.0009999999999952258,-0.166646,-2.337025,-1.119449,-0.340093,-0.177905,0.167571,47.269608,47.498932,47.441601,47.427269,47.470268,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736383,-21.734077,-2.120707,-0.000026,0.000000,-0.0,-0.0,-0.027406671097,0.0,2.548e-09,0.0,-7.877291094767999,-111.00619155730001,-53.108452797849,-16.129682196017,-8.44519802854,7.933024625453999
473.100000,0.000033,-1.570816,1.570750,-1.570777,-1.570843,1.570819,0.000000,0.000000,0.001201,-0.000000,-0.000097,0.000092,0.0,0.0,-0.017250000000162784,0.0,0.0005000000000047166,-0.0010000000000094332,-0.130758,-2.339280,-1.109515,-0.342043,-0.169898,0.178270,47.255276,47.484600,47.441601,47.441601,47.470268,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735228,-21.734138,-2.120768,-0.000029,0.000000,-0.0,-0.0,-0.026102699738,0.0,2.813e-09,0.0,-6.179005379208001,-111.079775088,-52.637167933515,-16.227067530842998,-8.065103592663998,8.44208388162
473.102000,-0.000002,-1.570787,1.570702,-1.570801,-1.570809,1.570834,0.000000,0.000000,0.001192,-0.000000,-0.000096,0.000090,0.0,0.0,-0.004500000000042463,0.0,0.0005000000000047166,-0.0010000000000094367,-0.192663,-2.383822,-1.095636,-0.349327,-0.185926,0.176645,47.269608,47.498932,47.455936,47.470268,47.470268,47.341274,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733275,-21.734100,-2.120730,-0.000040,0.000000,0.0,-0.0,-0.0259070472,0.0,3.840000000000001e-09,0.0,-9.107104486104,-113.228999078104,-51.994431895296,-16.582646309635997,-8.825957048168,8.362599345729999
473.104000,-0.000030,-1.570796,1.570669,-1.570798,-1.570755,1.570794,0.000000,0.000000,0.001183,-0.000000,-0.000095,0.000088,0.0,0.0,0.021999999999895,0.0,0.0007499999999964202,-0.0007499999999964202,-0.193088,-2.389803,-1.149307,-0.337258,-0.179737,0.164662,47.298275,47.513268,47.470268,47.470268,47.513268,47.384270,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734522,-21.734137,-2.120767,-0.000011,0.000000,0.0,-0.0,-0.025711484071,0.0,1.045e-09,0.0,-9.1327293232,-113.547350406204,-54.557911304276,-16.009727645144,-8.539892250515999,7.802388666740001
473.106000,0.000028,-1.570792,1.570648,-1.570756,-1.570741,1.570827,0.000000,0.000000,0.001280,-0.000000,-0.000093,0.000087,0.0,0.0,0.10849999999948191,0.0,0.0007499999999964202,-0.0007499999999964167,-0.166872,-2.372186,-1.084341,-0.326290,-0.177664,0.182239,47.283943,47.527599,47.470268,47.455936,47.527599,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734178,-21.734171,-2.120801,0.000035,0.000000,-0.0,-0.0,-0.027819738880000004,0.0,-3.2549999999999996e-09,0.0,-7.890366136296,-112.74430496141402,-51.473957873387995,-15.48439735744,-8.443943348736,8.630038281834
473.108000,0.000033,-1.570784,1.570679,-1.570769,-1.570773,1.570776,0.000000,0.000000,0.001617,-0.000000,-0.000092,0.000085,0.0,0.0,0.08549999999959171,0.0,0.0004999999999976112,-0.0009999999999952258,-0.233955,-2.307747,-1.149373,-0.349084,-0.179277,0.168519,47.269608,47.527599,47.484600,47.441601,47.498932,47.398605,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734342,-21.734149,-2.120779,0.000048,0.000000,0.0,-0.0,-0.035144118933,0.0,-4.4160000000000005e-09,0.0,-11.05896113964,-109.681674009453,-54.5775171558,-16.561103843484,-8.515466032164,7.9875655159950005
473.110000,0.000016,-1.570803,1.570682,-1.570826,-1.570764,1.570788,0.000000,0.000000,0.001622,-0.000000,-0.000091,0.000083,0.0,0.0,-0.005249999999974924,0.0,0.0004999999999976112,-0.0007499999999964202,-0.166716,-2.358515,-1.101156,-0.339703,-0.173607,0.154711,47.283943,47.527599,47.470268,47.455936,47.455936,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734639,-21.734128,-2.120758,0.000020,0.000000,-0.0,-0.0,-0.035252755616,0.0,-1.8200000000000001e-09,0.0,-7.882989841188,-112.09455515548501,-52.272170429808,-16.120923827008,-8.238682681152001,7.326433159865999
473.112000,0.000049,-1.570851,1.570739,-1.570744,-1.570784,1.570822,0.000000,0.000000,0.001596,-0.000000,-0.000090,0.000082,0.0,0.0,-0.006250000000058991,0.0,0.00050000000000472,-0.0007500000000070749,-0.218867,-2.372254,-1.146894,-0.330797,-0.159812,0.188037,47.283943,47.513268,47.470268,47.455936,47.513268,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733893,-21.734190,-2.120820,0.000027,0.000000,0.0,-0.0,-0.03468776724,0.0,-2.43e-09,0.0,-10.348894752581,-112.71354006607199,-54.443365547592,-15.698281260992001,-7.5931903856159995,8.907301031706
473.114000,0.000057,-1.570805,1.570724,-1.570785,-1.570782,1.570801,0.000000,0.000000,0.001597,-0.000000,-0.000089,0.000080,0.0,0.0,-0.021250000000200518,0.0,0.00050000000000472,-0.0007500000000070783,-0.208792,-2.352585,-1.112763,-0.345896,-0.160241,0.186926,47.255276,47.527599,47.455936,47.441601,47.498932,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.731803,-21.734112,-2.120742,0.000011,0.000000,-0.0,-0.0,-0.034709376864,0.0,-9.789999999999998e-10,0.0,-9.866523586592,-111.812716493415,-52.807209711168,-16.409860019495998,-7.611276362612,8.846635399514001
473.116000,0.000007,-1.570759,1.570743,-1.570821,-1.570806,1.570830,0.000000,0.000000,0.001511,-0.000000,-0.000088,0.000079,0.0,0.0,-0.031749999999848386,0.0,0.0004999999999976112,-0.0004999999999976145,-0.198082,-2.360374,-1.132093,-0.335671,-0.173209,0.178369,47.269608,47.541931,47.470268,47.441601,47.527599,47.326939,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733742,-21.734120,-2.120750,0.000012,0.000000,-0.0,-0.0,-0.03284025532,0.0,-1.056e-09,0.0,-9.363258491856,-112.21673784219401,-53.740758110924,-15.924769649271,-8.232207895191001,8.441658782491
473.118000,0.000024,-1.570759,1.570684,-1.570793,-1.570764,1.570806,0.000000,0.000000,0.001470,-0.000000,-0.000087,0.000078,0.0,0.0,0.007249999999965369,0.0,0.0004999999999976112,-0.0007499999999964167,-0.161856,-2.368311,-1.063213,-0.346486,-0.181048,0.175647,47.283943,47.513268,47.470268,47.441601,47.498932,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735703,-21.734096,-2.120726,-0.000008,0.000000,0.0,-0.0,-0.03194912112,0.0,6.96e-10,0.0,-7.653189878208,-112.52619525034798,-50.471006051084,-16.437850564086002,-8.599586640736,8.320387499886
473.120000,0.000031,-1.570792,1.570718,-1.570801,-1.570823,1.570797,0.000000,0.000000,0.001540,-0.000000,-0.000086,0.000076,0.0,0.0,0.08549999999959176,0.0,0.0004999999999976112,-0.0007499999999964202,-0.166647,-2.313868,-1.143176,-0.330361,-0.161666,0.165242,47.255276,47.455936,47.455936,47.441601,47.470268,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735730,-21.734122,-2.120752,0.000027,0.000000,-0.0,-0.0,-0.03347054788,0.0,-2.322e-09,0.0,-7.8749499795719995,-109.806771720448,-54.250487092736,-15.672854747961,-7.674328346488,7.825135046652
473.122000,0.000011,-1.570796,1.570727,-1.570793,-1.570797,1.570768,0.000000,0.000000,0.001812,-0.000000,-0.000085,0.000075,0.0,0.0,0.07599999999963712,0.0,0.0004999999999976145,-0.0004999999999976145,-0.140613,-2.372309,-1.108729,-0.329881,-0.161485,0.167760,47.269608,47.527599,47.498932,47.455936,47.498932,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734321,-21.734128,-2.120758,-0.000022,0.000000,-0.0,-0.0,-0.039382239936,0.0,1.87e-09,0.0,-6.646721389703999,-112.75015085609101,-52.66344337742801,-15.654811623616,-7.6703650340200005,7.946780798879999
473.124000,0.000033,-1.570784,1.570754,-1.570798,-1.570825,1.570815,0.000000,0.000000,0.001844,-0.000000,-0.000084,0.000074,0.0,0.0,0.04550000000042936,0.0,0.00050000000000472,-0.0005000000000047166,-0.161753,-2.376180,-1.121719,-0.349654,-0.180333,0.163532,47.298275,47.513268,47.470268,47.455936,47.527599,47.355606,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734125,-21.734117,-2.120747,-0.000001,0.000000,0.0,-0.0,-0.040077711748000004,0.0,8.4e-11,0.0,-7.650637876075,-112.90007715624,-53.24830155069199,-16.593157846144003,-8.570794510467,7.744156960392001
473.126000,0.000040,-1.570841,1.570779,-1.570781,-1.570761,1.570809,0.000000,0.000000,0.001994,-0.000000,-0.000083,0.000073,0.0,0.0,-0.0107500000001014,0.0,0.0005000000000047166,-0.0007500000000070749,-0.166824,-2.340994,-1.093768,-0.341775,-0.174467,0.163115,47.269608,47.498932,47.455936,47.455936,47.455936,47.369938,-0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734600,-21.734088,-2.120718,-0.000025,0.000000,0.0,-0.0,-0.043337771472,0.0,2.075e-09,0.0,-7.885705084992,-111.194714818408,-51.905784206848004,-16.219252526400002,-8.279494786112,7.72674743687
