timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
1085.299000,-0.765775,-1.701731,1.873463,-1.193451,-1.457924,1.075016,-1.215363,-0.109613,0.415716,0.534711,0.079641,-0.611950,-0.2795000000065974,-0.25550000000604056,-1.203000000028429,0.9920000000234506,0.044500000001048215,-0.5465000000129283,-2.773594,-3.285095,-1.511133,0.159248,0.266874,-0.424908,47.068951,47.283943,47.255276,47.212276,47.226612,47.083282,-0.768890,-1.701978,1.874488,-1.191978,-1.457669,1.073464,-1.219041,-0.112171,0.415284,0.531761,0.077886,-0.609487,-1.537089,-15.268954,-20.255256,-1.211543,0.035367,-0.002015,1.8681210983069998,1.673675854802,-8.420434003295998,-0.647825369073,0.0028166632470000004,0.0012330792499999999,-130.550160079894,-155.332244729585,-71.40900698770801,7.518460528448,12.603554850888,-20.006063188056
1085.301000,-0.768214,-1.701955,1.874291,-1.192337,-1.457676,1.073833,-1.215922,-0.110124,0.413310,0.536695,0.079730,-0.613043,-1.6839999999441158,-0.2707499999910122,-0.6459999999785488,0.29774999999010127,0.011999999999599765,0.14299999999525712,-2.878150,-3.221097,-1.509757,0.141417,0.261459,-0.402182,47.068951,47.283943,47.255276,47.212276,47.226612,47.083282,-0.771331,-1.702202,1.875319,-1.190914,-1.457514,1.072245,-1.220508,-0.111902,0.415397,0.532238,0.077542,-0.609503,-1.546236,-15.248807,-20.252153,-1.208007,0.034930,-0.001653,1.8801023695919998,1.6792596220679998,-8.37041735643,-0.6483313168650001,0.0027849689,0.001013360079,-135.47150132065,-152.306166945471,-71.343983727932,6.676618435092,12.347822746908001,-18.936048521323997
1085.303000,-0.770625,-1.702170,1.875104,-1.191268,-1.457522,1.072599,-1.222099,-0.110696,0.413132,0.535902,0.079689,-0.611378,-1.374499999954372,0.2369999999921335,0.04574999999847844,-0.42124999998602786,-0.26624999999116056,0.3079999999897782,-2.726441,-3.268083,-1.368032,0.146999,0.259717,-0.402796,47.054615,47.298275,47.240944,47.183613,47.255276,47.111946,-0.771331,-1.702202,1.875319,-1.190914,-1.457514,1.072245,-1.220508,-0.111902,0.415397,0.532238,0.077542,-0.609503,-1.546236,-15.248807,-20.252153,-1.208007,0.034930,-0.001653,1.889653469364,1.687981939672,-8.366812473196,-0.647373367314,0.00278353677,0.0010106078339999999,-128.29163157521498,-154.574688456825,-64.62712310220799,6.935943927387,12.272998516891999,-18.976503401016
1085.305000,-0.773085,-1.702435,1.875866,-1.190181,-1.457397,1.071397,-1.221420,-0.109176,0.413493,0.535010,0.078665,-0.611811,-0.22316666667194038,0.19133333333785715,0.1520000000035983,-0.32433333334100334,-0.35600000000841814,0.2765000000065327,-2.823160,-3.154820,-1.364344,0.173665,0.230397,-0.406272,47.054615,47.283943,47.255276,47.212276,47.269608,47.111946,-0.773775,-1.702425,1.876150,-1.189848,-1.457360,1.071026,-1.221970,-0.111632,0.415506,0.532715,0.077197,-0.609515,-1.538282,-15.236085,-20.250427,-1.204924,0.034990,-0.001322,1.87888840044,1.6634148159599997,-8.373409811511,-0.6446463892400001,0.00275248835,0.000808814142,-132.8427068834,-149.17232905526,-64.472452278944,8.19911991154,10.890775874375999,-19.140264525312002
1085.309000,-0.778039,-1.702906,1.877634,-1.188087,-1.457132,1.068987,-1.223438,-0.109548,0.414044,0.533956,0.077553,-0.609719,-0.5045000000119486,-0.09300000000220196,0.1377500000032633,-0.2635000000062308,-0.2780000000065743,0.523000000012363,-2.677388,-3.097419,-1.366908,0.201841,0.276097,-0.410745,47.068951,47.355606,47.312607,47.283943,47.283943,47.126282,-0.778672,-1.702870,1.877813,-1.187715,-1.457053,1.068587,-1.224835,-0.111098,0.415713,0.533649,0.076515,-0.609533,-1.479386,-15.225561,-20.250092,-1.199711,0.036522,-0.000748,1.8099370490680002,1.6679297564280002,-8.384429092048,-0.640592886716,0.0028323906659999997,0.000456069812,-126.021844579988,-146.680153780914,-64.671981009156,9.543838339062999,13.054954810471,-19.356884700090003
1085.309000,-0.778039,-1.702906,1.877634,-1.188087,-1.457132,1.068987,-1.223438,-0.109548,0.414044,0.533956,0.077553,-0.609719,-1.4715000000347553,-0.8610000000203537,0.33850000000799607,0.7905000000187201,-0.29450000000696014,1.0430000000246797,-2.743553,-3.044927,-1.450801,0.195849,0.263515,-0.432372,47.054615,47.298275,47.269608,47.240944,47.255276,47.097614,-0.781124,-1.703092,1.878644,-1.186646,-1.456901,1.067368,-1.226220,-0.110838,0.415810,0.534101,0.076183,-0.609538,-1.432293,-15.227246,-20.251118,-1.197472,0.037826,-0.000503,1.752321683334,1.668114344808,-8.384853901192,-0.639397359232,0.002933519778,0.000306688657,-129.09683014709498,-144.019794600925,-68.57879455600799,9.252091641456,12.45247405514,-20.363689560407998
1085.311000,-0.780477,-1.703124,1.878483,-1.187030,-1.456947,1.067740,-1.226381,-0.111270,0.414721,0.535537,0.076964,-0.607633,-0.8402499999720935,-0.3984999999867707,0.175999999994153,0.4542499999849376,-0.031249999998962635,0.3347499999888822,-2.743553,-3.044927,-1.450801,0.195849,0.263515,-0.432372,47.054615,47.298275,47.269608,47.240944,47.255276,47.097614,-0.781124,-1.703092,1.878644,-1.186646,-1.456901,1.067368,-1.226220,-0.110838,0.415810,0.534101,0.076183,-0.609538,-1.432293,-15.227246,-20.251118,-1.197472,0.037826,-0.000503,1.756536921633,1.6943356624199999,-8.398563908078001,-0.6412905624640001,0.002911240264,0.000305639399,-129.09683014709498,-144.019794600925,-68.57879455600799,9.252091641456,12.45247405514,-20.363689560407998
1085.313000,-0.782885,-1.703354,1.879270,-1.185901,-1.456831,1.066445,-1.226799,-0.111142,0.414748,0.535773,0.077428,-0.608380,-0.8159999999883749,-0.10983333333176948,0.006166666666580341,0.37333333332799856,-0.2716666666627968,-0.4986666666595604,-2.848757,-3.003470,-1.410693,0.200549,0.230073,-0.472484,47.083282,47.312607,47.255276,47.226612,47.269608,47.126282,-0.783579,-1.703313,1.879476,-1.185577,-1.456749,1.066149,-1.227564,-0.110584,0.415902,0.534539,0.075860,-0.609541,-1.375764,-15.233881,-20.252549,-1.195385,0.039511,-0.000285,1.687785899436,1.6931240021020002,-8.399704192651999,-0.6404550076050001,0.003059257708,0.0001733883,-134.12882918047399,-142.10199574629002,-66.662687066268,9.471249809988,10.875460521384,-22.266414224488003
1085.317000,-0.787781,-1.703778,1.880999,-1.183724,-1.456522,1.064080,-1.231277,-0.111929,0.414758,0.537777,0.075334,-0.610625,-1.119500000026468,-0.19675000000465154,0.0025000000000616174,0.5010000000118208,-0.5235000000123788,-0.5612500000132572,-2.698306,-3.127380,-1.443684,0.166952,0.296086,-0.436929,47.097614,47.326939,47.312607,47.255276,47.269608,47.140614,-0.788497,-1.703754,1.881140,-1.183437,-1.456448,1.063711,-1.230210,-0.110079,0.416075,0.535404,0.075217,-0.609537,-1.382938,-15.198319,-20.248175,-1.188644,0.038803,0.000491,1.702779751826,1.701132647351,-8.39809256665,-0.6392254043879999,0.0029231852019999996,-0.000299816875,-127.083774441884,-148.00932248982002,-68.304453724188,7.889362838752,13.995869154288,-20.597101334406002
1085.317000,-0.787781,-1.703778,1.880999,-1.183724,-1.456522,1.064080,-1.231277,-0.111929,0.414758,0.537777,0.075334,-0.610625,-0.2135000000050262,1.5820000000374095,0.21850000000514944,0.27500000000652813,-0.01250000000029421,0.799000000018888,-2.698306,-3.127380,-1.443684,0.166952,0.296086,-0.436929,47.097614,47.326939,47.312607,47.255276,47.269608,47.140614,-0.790961,-1.703973,1.881972,-1.182365,-1.456298,1.062492,-1.231595,-0.109810,0.416159,0.535857,0.074875,-0.609528,-1.431002,-15.160492,-20.242701,-1.184184,0.036962,0.001000,1.761959849554,1.6968987090679999,-8.395822181358,-0.6368269189679999,0.002784495308,-0.000610625,-127.083774441884,-148.00932248982002,-68.304453724188,7.889362838752,13.995869154288,-20.597101334406002
1085.319000,-0.790192,-1.703990,1.881840,-1.182602,-1.456396,1.062769,-1.231704,-0.108765,0.415195,0.538327,0.075309,-0.609027,-0.23200000000549606,-0.18175000000429917,-0.15575000000369305,0.5972500000141444,-0.2885000000068227,0.20200000000475665,-2.737477,-3.083055,-1.390440,0.155188,0.249929,-0.448280,47.126282,47.326939,47.298275,47.255276,47.269608,47.111946,-0.790961,-1.703973,1.881972,-1.182365,-1.456298,1.062492,-1.231595,-0.109810,0.416159,0.535857,0.074875,-0.609528,-1.431002,-15.160492,-20.242701,-1.184184,0.036962,0.001000,1.762570887408,1.64893091238,-8.404668241695,-0.6374782201679999,0.002783571258,-0.000609027,-129.007113070514,-145.911555918645,-65.76541349099999,7.333451771888,11.814045857832,-21.119343152880003
1085.321000,-0.792649,-1.704203,1.882654,-1.181474,-1.456222,1.061617,-1.232205,-0.112656,0.414135,0.540166,0.074180,-0.609817,-0.749999999975131,0.06524999999783326,0.22374999999258094,0.5424999999819922,-0.00824999999972744,-0.6362499999788835,-2.803320,-2.975035,-1.385568,0.136461,0.280918,-0.430577,47.126282,47.341274,47.341274,47.312607,47.326939,47.140614,-0.795896,-1.704411,1.883638,-1.180219,-1.456001,1.060054,-1.234413,-0.109255,0.416320,0.536781,0.074171,-0.609498,-1.466789,-15.112927,-20.235707,-1.176621,0.035330,0.001814,1.8073847397449998,1.7025619041120001,-8.380314518445001,-0.635570659086,0.0026207794,-0.001106208038,-132.11004885624,-140.84194709459,-65.59455433363199,6.456325663827,13.294989050002,-20.297664154278
1085.323000,-0.795219,-1.704428,1.883422,-1.180430,-1.456041,1.060310,-1.234704,-0.108504,0.416090,0.540497,0.075276,-0.611572,-0.8237499999726663,0.8574999999715346,0.5834999999806305,0.0009999999999678036,0.27474999999087996,-0.9504999999684397,-2.763159,-3.042221,-1.379494,0.129491,0.259437,-0.395648,47.126282,47.341274,47.341274,47.312607,47.326939,47.140614,-0.795896,-1.704411,1.883638,-1.180219,-1.456001,1.060054,-1.234413,-0.109255,0.416320,0.536781,0.074171,-0.609498,-1.466789,-15.112927,-20.235707,-1.176621,0.035330,0.001814,1.811050245456,1.6398130312080001,-8.41987532563,-0.6359601206369999,0.00265950108,-0.0011093916080000001,-130.217410244838,-144.022617929554,-65.307003435356,6.1265567930369995,12.278359073343,-18.651089647872
1085.325000,-0.797655,-1.704630,1.884313,-1.179343,-1.455905,1.059134,-1.235500,-0.109226,0.416469,0.540170,0.075279,-0.613619,-0.4247500000100178,-0.16700000000394952,0.061000000001434074,-0.3582500000084759,-0.014250000000337342,0.47675000001127166,-2.812322,-3.041546,-1.478711,0.079522,0.252197,-0.406962,47.083282,47.341274,47.283943,47.240944,47.283943,47.083282,-0.800842,-1.704846,1.885303,-1.178069,-1.455706,1.057616,-1.237211,-0.108697,0.416468,0.537699,0.073464,-0.609456,-1.436712,-15.093113,-20.232388,-1.170626,0.035949,0.002387,1.775057676,1.6485603605380001,-8.426162397972,-0.63233704642,0.002706204771,-0.0014647085529999999,-132.41334980080399,-143.99066256960398,-69.91928663747301,3.756694348768,11.924868572771,-19.161106609283998
1085.327000,-0.800120,-1.704908,1.885217,-1.178300,-1.455775,1.057890,-1.236403,-0.109172,0.416334,0.539064,0.075219,-0.609665,-0.8207500000193894,0.11550000000273224,0.02925000000070011,-0.9852500000233189,-0.24175000000571553,1.5180000000359153,-2.840181,-3.000286,-1.486915,0.109047,0.255920,-0.411444,47.054615,47.326939,47.269608,47.255276,47.255276,47.126282,-0.800842,-1.704846,1.885303,-1.178069,-1.455706,1.057616,-1.237211,-0.108697,0.416468,0.537699,0.073464,-0.609456,-1.436712,-15.093113,-20.232388,-1.170626,0.035949,0.002387,1.7763550269359998,1.647745332436,-8.423431025592,-0.631042334064,0.002704047831,-0.001455270355,-133.64362348531498,-141.994352504554,-70.28588917932,5.1530460819720005,12.09357023392,-19.389825971208
1085.329000,-0.802619,-1.705107,1.885971,-1.177171,-1.455651,1.056630,-1.238783,-0.108764,0.416586,0.536229,0.074312,-0.607547,-0.7795000000184767,0.27125000000641486,0.1425000000033734,-0.37325000000881786,-0.4397500000103979,0.2147500000050917,-2.771142,-3.056900,-1.499590,0.138143,0.246099,-0.423879,47.068951,47.312607,47.269608,47.240944,47.283943,47.126282,-0.805799,-1.705279,1.886970,-1.175915,-1.455414,1.055178,-1.239909,-0.108152,0.416602,0.538585,0.072776,-0.609406,-1.356591,-15.092295,-20.231735,-1.165678,0.038236,0.002755,1.6805218687530001,1.64149837338,-8.428257556710001,-0.6250703482619999,0.002841393632,-0.001673791985,-130.434747012042,-144.6299083383,-70.88503146072,6.5260057269919995,11.636531088357001,-19.975841287878
1085.331000,-0.805095,-1.705305,1.886815,-1.176120,-1.455451,1.055442,-1.239521,-0.108087,0.416904,0.537571,0.073460,-0.608806,0.08799999999705568,0.17124999999431637,0.10874999999638067,0.8597499999714795,-0.4054999999865384,-0.2897499999903866,-2.809129,-2.983642,-1.534970,0.150486,0.249669,-0.430106,47.097614,47.326939,47.269608,47.255276,47.269608,47.169277,-0.805799,-1.705279,1.886970,-1.175915,-1.455414,1.055178,-1.239909,-0.108152,0.416602,0.538585,0.072776,-0.609406,-1.356591,-15.092295,-20.231735,-1.165678,0.038236,0.002755,1.6815230329110002,1.631280889665,-8.43469124844,-0.626634688138,0.00280881656,-0.00167726053,-132.303273318206,-141.20664293183802,-72.55743019175999,7.111257464136001,11.801755759752,-20.287789053362
1085.333000,-0.807577,-1.705543,1.887630,-1.175055,-1.455319,1.054184,-1.238431,-0.108079,0.417021,0.539668,0.072690,-0.608706,-0.5883333333249189,0.16699999999762094,-0.05216666666592464,0.051833333332586475,-0.1584999999977405,0.3351666666618885,-2.867312,-2.974939,-1.563481,0.132991,0.269661,-0.419268,47.068951,47.326939,47.269608,47.240944,47.298275,47.140614,-0.808281,-1.705495,1.887803,-1.174837,-1.455269,1.053960,-1.242449,-0.107635,0.416721,0.539420,0.072122,-0.609351,-1.239691,-15.108415,-20.232568,-1.161517,0.041835,0.002972,1.5352717648210001,1.632902384785,-8.437405739928,-0.626833556356,0.00304098615,-0.0018090742319999999,-134.961368029712,-140.794756581721,-73.90513398544799,6.282620383504,12.754500134774998,-19.764550950552
1085.337000,-0.812584,-1.705941,1.889313,-1.172940,-1.455015,1.051733,-1.243051,-0.107085,0.416591,0.537882,0.072509,-0.606795,-1.1550000000272738,0.24850000000587497,-0.10750000000253852,-0.44650000001057466,-0.04525000000107017,0.4777500000112963,-2.802059,-3.102699,-1.400998,0.159571,0.263565,-0.431227,47.083282,47.326939,47.269608,47.255276,47.269608,47.126282,-0.813253,-1.705925,1.889470,-1.172679,-1.454981,1.051522,-1.243746,-0.107367,0.416775,0.539847,0.071783,-0.609316,-1.307843,-15.064224,-20.227825,-1.156764,0.039203,0.003685,1.625715548993,1.61315242704,-8.426729844575,-0.622202533848,0.0028425703270000004,-0.002236039575,-131.93013407763797,-146.841246308361,-66.224626268784,7.540571646596,12.458614232519999,-20.322125208014004
1085.337000,-0.812584,-1.705941,1.889313,-1.172940,-1.455015,1.051733,-1.243051,-0.107085,0.416591,0.537882,0.072509,-0.606795,-1.2955000000306396,-1.0925000000258374,0.5490000000129761,-0.3135000000073799,0.576500000013633,0.8295000000195981,-2.802059,-3.102699,-1.400998,0.159571,0.263565,-0.431227,47.083282,47.326939,47.269608,47.255276,47.269608,47.126282,-0.813253,-1.705925,1.889470,-1.172679,-1.454981,1.051522,-1.245077,-0.107088,0.416827,0.540287,0.071433,-0.609276,-1.353174,-15.026901,-20.224057,-1.152489,0.037412,0.004299,1.682064293874,1.609155693585,-8.425160129686999,-0.619903088298,0.0027127067080000003,-0.0026086117049999996,-131.93013407763797,-146.841246308361,-66.224626268784,7.540571646596,12.458614232519999,-20.322125208014004
1085.339000,-0.815082,-1.706106,1.890139,-1.171909,-1.454863,1.050533,-1.245642,-0.109270,0.417689,0.537255,0.073662,-0.605136,-0.6477500000153198,-0.5462500000129187,0.27450000000648805,-0.15675000000368994,0.2882500000068165,0.41475000000979906,-2.783844,-3.018612,-1.585037,0.195561,0.224001,-0.463450,47.083282,47.326939,47.298275,47.255276,47.226612,47.126282,-0.818236,-1.706353,1.891137,-1.170517,-1.454696,1.049085,-1.246427,-0.106803,0.416875,0.540733,0.071074,-0.609230,-1.378533,-15.001168,-20.220812,-1.148611,0.036294,0.004804,1.717158603186,1.63917762736,-8.446010743468,-0.617097002805,0.002673488628,-0.002907073344,-131.072512096008,-142.86166598866802,-74.969515911175,9.241289029836,10.578808314612,-21.8406753929
1085.341000,-0.817509,-1.706384,1.890971,-1.170799,-1.454759,1.049309,-1.245642,-0.109270,0.417689,0.537255,0.073662,-0.605136,-0.15399999999493072,1.4314999999524813,-0.07424999999753308,0.6002499999800703,-0.9744999999676496,-0.6142499999796196,-2.783844,-3.018612,-1.585037,0.195561,0.224001,-0.463450,47.083282,47.326939,47.298275,47.255276,47.226612,47.126282,-0.818236,-1.706353,1.891137,-1.170517,-1.454696,1.049085,-1.246427,-0.106803,0.416875,0.540733,0.071074,-0.609230,-1.378533,-15.001168,-20.220812,-1.148611,0.036294,0.004804,1.717158603186,1.63917762736,-8.446010743468,-0.617097002805,0.002673488628,-0.002907073344,-131.072512096008,-142.86166598866802,-74.969515911175,9.241289029836,10.578808314612,-21.8406753929
1085.343000,-0.820039,-1.706552,1.891821,-1.169813,-1.454639,1.048064,-1.246258,-0.103544,0.417392,0.539656,0.069764,-0.607593,-0.4062499999865108,0.6817499999773701,-0.18324999999391264,0.2887499999904188,-1.1627499999614013,-0.4967499999834999,-2.827941,-3.076379,-1.582102,0.198355,0.254952,-0.435338,47.097614,47.326939,47.298275,47.283943,47.269608,47.154945,-0.823230,-1.706778,1.892805,-1.168351,-1.454414,1.046649,-1.249132,-0.106224,0.416961,0.541630,0.070347,-0.609129,-1.378033,-14.967355,-20.216360,-1.141984,0.035812,0.005524,1.7173846505140002,1.5497798061199999,-8.43814693312,-0.6162785175040001,0.002498388368,-0.0033563437320000005,-133.189273632774,-145.59560127388102,-74.83069547404999,9.379006513765,12.051481098816,-20.528339446409998
1085.345000,-0.822563,-1.706740,1.892610,-1.168761,-1.454462,1.046878,-1.247267,-0.106543,0.416956,0.538410,0.069011,-0.607123,-1.093250000025842,0.2322500000054918,0.09950000000235523,0.3357500000079352,0.4987500000117931,-0.39150000000924684,-2.967878,-3.066331,-1.529896,0.214350,0.265718,-0.423527,47.083282,47.341274,47.312607,47.269608,47.283943,47.111946,-0.823230,-1.706778,1.892805,-1.168351,-1.454414,1.046649,-1.249132,-0.106224,0.416961,0.541630,0.070347,-0.609129,-1.378033,-14.967355,-20.216360,-1.141984,0.035812,0.005524,1.718775085811,1.5946669037649999,-8.42933260016,-0.6148556054400002,0.002471421932,-0.003353747452,-139.73743681559597,-145.16401604569398,-72.38336819887199,10.1322404748,12.564194766074001,-19.953181153542
1085.347000,-0.825016,-1.706974,1.893462,-1.167705,-1.454339,1.045651,-1.250631,-0.102615,0.417790,0.540999,0.071759,-0.609159,-1.1042500000261408,0.8197500000193856,0.29400000000695475,1.2100000000286015,0.518500000012259,-0.9552500000226073,-2.905741,-3.229529,-1.567712,0.223519,0.263035,-0.437826,47.068951,47.312607,47.283943,47.226612,47.283943,47.154945,-0.828235,-1.707202,1.894473,-1.166182,-1.454135,1.044213,-1.251776,-0.105652,0.417036,0.542507,0.069630,-0.609020,-1.322467,-14.958668,-20.213397,-1.136463,0.037332,0.005912,1.653918226677,1.53498371682,-8.44495513263,-0.614825346537,0.002678906988,-0.003601348008,-136.770180747691,-152.797436372103,-74.127604848416,10.556045087628,12.437331947005001,-20.645660949569997
1085.349000,-0.827497,-1.707202,1.894320,-1.166667,-1.454203,1.044440,-1.251684,-0.103264,0.418132,0.543250,0.071085,-0.610944,-0.22799999999243717,-0.08474999999718809,-0.431499999985677,0.9144999999696265,-0.1427499999952617,0.023249999999230615,-2.740369,-3.163997,-1.533051,0.243322,0.239656,-0.381961,47.083282,47.341274,47.283943,47.255276,47.283943,47.111946,-0.828235,-1.707202,1.894473,-1.166182,-1.454135,1.044213,-1.251776,-0.105652,0.417036,0.542507,0.069630,-0.609020,-1.322467,-14.958668,-20.213397,-1.136463,0.037332,0.005912,1.6553107844280002,1.5446918923519999,-8.451868114404,-0.61738352475,0.0026537452199999994,-0.003611900928,-129.02556641105798,-149.787648912178,-72.488696100093,11.498248266872,11.331880643608,-17.994926006106002
1085.351000,-0.830047,-1.707423,1.895139,-1.165514,-1.454043,1.043276,-1.251543,-0.102954,0.416064,0.544657,0.071188,-0.609066,-0.5794999999807732,-0.04799999999840947,-0.020499999999326095,0.8234999999726674,0.04274999999858197,0.8387499999721556,-2.836940,-3.110128,-1.464671,0.211958,0.228126,-0.390749,47.083282,47.298275,47.255276,47.255276,47.226612,47.126282,-0.833249,-1.707622,1.896141,-1.164009,-1.453859,1.041777,-1.254293,-0.105102,0.417098,0.543344,0.068940,-0.608906,-1.225935,-14.966390,-20.211033,-1.131584,0.040312,0.006031,1.534310367705,1.54084971606,-8.409083234112,-0.6163251466879999,0.002869730656,-0.0036732770459999998,-133.57244603707997,-147.1036894292,-69.213432354196,10.016133790408,10.773618089112,-18.414547565218
1085.353000,-0.832532,-1.707583,1.895999,-1.164522,-1.453875,1.042023,-1.254002,-0.103456,0.418050,0.546544,0.071256,-0.607589,-0.34450000000811615,0.5035000000119066,0.3897500000092245,0.5842500000138241,-0.0652500000015423,0.5317500000125717,-2.852516,-3.126632,-1.560695,0.213592,0.228421,-0.401843,47.083282,47.298275,47.255276,47.255276,47.226612,47.126282,-0.833249,-1.707622,1.896141,-1.164009,-1.453859,1.041777,-1.254293,-0.105102,0.417098,0.543344,0.068940,-0.608906,-1.225935,-14.966390,-20.211033,-1.131584,0.040312,0.006031,1.5373249418700001,1.5483628438400001,-8.44922234565,-0.618460445696,0.002872471872,-0.003664369259,-134.305815237512,-147.88430015979998,-73.75107297682,10.093348911392,10.787549939652001,-18.937366537726003
1085.355000,-0.835066,-1.707824,1.896862,-1.163402,-1.453718,1.040849,-1.252921,-0.100940,0.417623,0.546994,0.070927,-0.606939,-0.7440000000175971,0.4480000000105954,0.04400000000104746,0.3078333333406013,-0.5775000000136554,0.08483333333535482,-2.811747,-3.293683,-1.662977,0.226840,0.210404,-0.427779,47.097614,47.341274,47.283943,47.269608,47.283943,47.126282,-0.838274,-1.708041,1.897810,-1.161834,-1.453585,1.039342,-1.256730,-0.104561,0.417147,0.544156,0.068264,-0.608785,-1.230494,-14.930654,-20.207229,-1.124703,0.039637,0.006856,1.541711772974,1.5071002147600001,-8.439003596667002,-0.6152057927819999,0.0028113334990000002,-0.004161173784,-132.426574871658,-155.927149372142,-78.632109678311,10.72263787872,9.948730742972,-20.159633787678004
1085.359000,-0.840074,-1.708226,1.898478,-1.161186,-1.453506,1.038439,-1.258466,-0.100768,0.418314,0.548391,0.067791,-0.607080,-1.3862500000328137,0.04300000000101818,0.17275000000408428,0.34925000000825407,-0.7840000000185391,-0.03525000000082023,-2.808520,-3.173201,-1.521837,0.201565,0.253706,-0.435002,47.097614,47.355606,47.326939,47.283943,47.283943,47.154945,-0.840790,-1.708250,1.898644,-1.160745,-1.453449,1.038124,-1.258005,-0.104273,0.417165,0.544582,0.067905,-0.608713,-1.273479,-14.894439,-20.205020,-1.120380,0.037764,0.007547,1.602630023214,1.500882829152,-8.452042736280001,-0.6144063085799999,0.002560059324,-0.00458163276,-132.27459087128,-150.26885631480602,-72.02388686694302,9.530787970795,11.996220042757999,-20.51249538489
1085.359000,-0.840074,-1.708226,1.898478,-1.161186,-1.453506,1.038439,-1.258466,-0.100768,0.418314,0.548391,0.067791,-0.607080,-0.8644999999220953,-2.2139999998006523,-0.5599999999495826,0.9814999999116498,-0.5034999999546688,-0.2939999999735447,-2.808520,-3.173201,-1.521837,0.201565,0.253706,-0.435002,47.097614,47.355606,47.326939,47.283943,47.283943,47.154945,-0.840790,-1.708250,1.898644,-1.160745,-1.453449,1.038124,-1.258005,-0.104273,0.417165,0.544582,0.067905,-0.608713,-1.273479,-14.894439,-20.205020,-1.120380,0.037764,0.007547,1.602630023214,1.500882829152,-8.452042736280001,-0.6144063085799999,0.002560059324,-0.00458163276,-132.27459087128,-150.26885631480602,-72.02388686694302,9.530787970795,11.996220042757999,-20.51249538489
1085.361000,-0.842574,-1.708439,1.899285,-1.160003,-1.453343,1.037244,-1.260195,-0.105196,0.417194,0.550354,0.066784,-0.607668,-0.8753333333208296,-0.21583333333025873,-0.21333333333029417,0.24499999999652278,-0.2826666666626395,0.22599999999676526,-2.728853,-3.075385,-1.527823,0.179214,0.274694,-0.417715,47.126282,47.369938,47.326939,47.269608,47.298275,47.169277,-0.843308,-1.708458,1.899479,-1.159654,-1.453314,1.036907,-1.259297,-0.103979,0.417179,0.545015,0.067537,-0.608637,-1.297406,-14.868008,-20.203035,-1.116569,0.036629,0.008095,1.63498455417,1.564054969568,-8.42858498379,-0.614508215426,0.002446231136,-0.00491907246,-128.600696014546,-145.68079677613,-72.30718592379701,8.471375528112,12.992552352849998,-19.703314542055
1085.365000,-0.847612,-1.708813,1.900913,-1.157751,-1.453127,1.034821,-1.263718,-0.102063,0.417034,0.549861,0.066095,-0.605724,-0.8807500000208127,0.7832500000185206,-0.040000000000944246,-0.1232500000029059,-0.17225000000407195,0.4860000000114788,-2.673687,-3.101095,-1.490802,0.188309,0.268286,-0.483530,47.126282,47.341274,47.341274,47.298275,47.326939,47.154945,-0.848353,-1.708872,1.901147,-1.157472,-1.453046,1.034473,-1.261887,-0.103383,0.417196,0.545884,0.066793,-0.608474,-1.296309,-14.834793,-20.198818,-1.109607,0.036159,0.008807,1.6381690168619998,1.514083477959,-8.423593865812,-0.6101296146270001,0.002389929105,-0.005334611268000001,-126.00092754173401,-146.80978809503,-70.576465961748,8.906690866975,12.697155156554002,-22.80083055585
1085.365000,-0.847612,-1.708813,1.900913,-1.157751,-1.453127,1.034821,-1.263718,-0.102063,0.417034,0.549861,0.066095,-0.605724,-0.9685000000229408,-0.05850000000138634,0.254500000006009,-0.33950000000807623,-0.10250000000242222,-0.9840000000232534,-2.673687,-3.101095,-1.490802,0.188309,0.268286,-0.483530,47.126282,47.341274,47.341274,47.298275,47.326939,47.154945,-0.848353,-1.708872,1.901147,-1.157472,-1.453046,1.034473,-1.263163,-0.103086,0.417200,0.546313,0.066423,-0.608389,-1.275158,-14.829551,-20.196544,-1.106438,0.036660,0.008997,1.6114401174439998,1.5135484637130001,-8.422645530496,-0.6083871051180001,0.0024230427,-0.005449698828,-126.00092754173401,-146.80978809503,-70.576465961748,8.906690866975,12.697155156554002,-22.80083055585
