timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
335.914000,-0.414461,-1.469669,1.813482,-1.269417,-1.677089,1.568268,-0.767760,0.109851,0.389722,0.499566,-0.250211,-0.007357,-0.9784999999953211,-0.07049999999966448,0.1742499999991549,0.19174999999908884,-0.4519999999978428,0.05974999999971461,-2.188470,-1.205772,-0.357315,0.261118,-0.390795,-0.185987,47.126282,47.369938,47.312607,47.269608,47.341274,47.226612,-0.414893,-1.469726,1.813752,-1.269097,-1.677243,1.568255,-0.767192,0.109164,0.391016,0.499378,-0.248416,-0.006231,-1.638833,-24.653961,-19.106793,-1.038745,-0.149591,-0.002036,1.25823042408,-2.708262269811,-7.4463375815460005,-0.51892168467,0.037429313701,1.4978852e-05,-103.13445436854002,-57.117344882136,-16.905504170205,12.342945501744,-18.50073317283,-8.783535886044001
335.916000,-0.415912,-1.469478,1.814278,-1.268373,-1.677553,1.568284,-0.769222,0.105693,0.390794,0.498131,-0.249967,-0.006620,0.1642499999992204,-0.6177499999970506,0.4769999999977137,0.47549999999773324,-0.04749999999976519,0.36299999999826676,-2.232054,-1.107337,-0.307645,0.296810,-0.376772,-0.205093,47.126282,47.369938,47.326939,47.298275,47.326939,47.226612,-0.416430,-1.469508,1.814535,-1.268097,-1.677741,1.568243,-0.768521,0.108978,0.391347,0.500064,-0.249040,-0.006251,-1.691992,-24.664086,-19.089883,-1.032575,-0.152471,-0.002102,1.301517470224,-2.606821241598,-7.460211737102,-0.514357617325,0.038112718457,1.3915240000000001e-05,-105.18840624322802,-52.454485035105996,-14.559896148655001,14.03860100275,-17.831465460908,-9.685847534916
335.918000,-0.417538,-1.469291,1.815079,-1.267316,-1.678071,1.568213,-0.767103,0.107380,0.391630,0.501468,-0.250401,-0.005905,-1.1227499999946446,0.4802499999977084,0.4474999999978667,1.5109999999927974,-0.6362499999969669,0.03324999999984131,-2.320455,-1.151507,-0.273404,0.253795,-0.358544,-0.212719,47.140614,47.369938,47.326939,47.326939,47.341274,47.212276,-0.417969,-1.469290,1.815319,-1.267096,-1.678240,1.568230,-0.769873,0.108787,0.391681,0.500762,-0.249676,-0.006270,-1.723013,-24.668673,-19.076751,-1.027197,-0.154254,-0.002144,1.3217284413389998,-2.6489221067399997,-7.47102799413,-0.515106425196,0.038625355853999996,1.266032e-05,-109.38767345936999,-54.546815196566,-12.939374430356,12.011340483505,-16.973929745055997,-10.042948138444
335.920000,-0.419010,-1.469060,1.815838,-1.266371,-1.678604,1.568231,-0.773713,0.107614,0.392584,0.504175,-0.252512,-0.006487,-2.2874999999890755,0.044749999999785975,0.5667499999972986,0.5232499999975044,-0.8244999999960689,-0.33024999999842314,-2.142385,-1.220116,-0.411907,0.252231,-0.367072,-0.182562,47.169277,47.398605,47.355606,47.312607,47.341274,47.226612,-0.419512,-1.469073,1.816103,-1.266093,-1.678741,1.568217,-0.771235,0.108593,0.392015,0.501464,-0.250317,-0.006290,-1.734393,-24.672057,-19.066807,-1.022570,-0.155106,-0.002166,1.341922411209,-2.655058741998,-7.485323359288,-0.51555422975,0.039166126272,1.4050842e-05,-101.054751505645,-57.831796338180006,-19.506105600642,11.933706176217,-17.377656129728,-8.621784739944001
335.922000,-0.420568,-1.468902,1.816598,-1.265348,-1.679124,1.568227,-0.776253,0.107559,0.393897,0.503561,-0.253699,-0.007226,-0.23675000000224175,-0.1132500000010674,0.1805000000017033,-0.3597500000034144,-0.6392500000060259,-0.206750000001951,-2.107715,-1.214155,-0.423744,0.250260,-0.364927,-0.193827,47.111946,47.341274,47.326939,47.312607,47.326939,47.226612,-0.421057,-1.468856,1.816887,-1.265088,-1.679243,1.568205,-0.772593,0.108397,0.392345,0.502165,-0.250957,-0.006310,-1.728477,-24.676587,-19.059876,-1.018852,-0.155122,-0.002169,1.341735456681,-2.6541890211330004,-7.507627976772,-0.5130541319720001,0.039354296278,1.5673193999999998e-05,-99.29855526339,-57.47964453347,-20.054506439616002,11.840453027819999,-17.270877868453002,-9.153792524124
335.924000,-0.422101,-1.468665,1.817442,-1.264392,-1.679603,1.568191,-0.774660,0.107161,0.393306,0.502736,-0.255069,-0.007314,-0.04450000000042277,-0.11300000000106826,0.08125000000077161,-0.2500000000023592,-0.07600000000070987,0.027500000000259452,-2.260425,-1.173647,-0.399099,0.251821,-0.359807,-0.204173,47.126282,47.369938,47.341274,47.298275,47.355606,47.226612,-0.422605,-1.468640,1.817673,-1.264083,-1.679746,1.568192,-0.773939,0.108202,0.392671,0.502860,-0.251591,-0.006330,-1.707297,-24.677653,-19.055893,-1.015724,-0.154378,-0.002155,1.32257469402,-2.6444819731330003,-7.494797052258,-0.510641020864,0.039377042082,1.576167e-05,-106.52542598985,-55.595585623886,-18.893855112125998,11.910698908775,-17.038878528042,-9.642399051876
335.926000,-0.423709,-1.468442,1.818242,-1.263327,-1.680086,1.568197,-0.776431,0.107107,0.394222,0.502561,-0.254003,-0.007116,-1.0279999999950926,0.025249999999876933,0.2714999999987115,0.27099999999872726,0.10249999999950206,0.08699999999958465,-2.239651,-1.183045,-0.399355,0.290192,-0.352055,-0.184734,47.140614,47.384270,47.326939,47.326939,47.355606,47.255276,-0.424155,-1.468424,1.818459,-1.263076,-1.680250,1.568179,-0.775262,0.108008,0.392989,0.503542,-0.252215,-0.006350,-1.672820,-24.679879,-19.052663,-1.012928,-0.152945,-0.002127,1.29882930542,-2.643387800053,-7.510978913186,-0.509058108608,0.03884848883499999,1.5135731999999999e-05,-105.57852328571398,-56.05772370215,-18.900249724345002,13.733899082288001,-16.67177787033,-8.729656156584001
335.928000,-0.425194,-1.468258,1.819044,-1.262373,-1.680557,1.568200,-0.778772,0.107262,0.394392,0.503820,-0.254659,-0.006966,-0.15124999999926947,-0.2072499999990095,0.18149999999913446,0.4894999999976665,-0.3609999999982765,-0.020999999999899696,-2.255715,-1.206046,-0.349753,0.321124,-0.368811,-0.195696,47.140614,47.384270,47.326939,47.298275,47.341274,47.240944,-0.425708,-1.468208,1.819245,-1.262067,-1.680756,1.568167,-0.776554,0.107818,0.393299,0.504209,-0.252825,-0.006369,-1.626996,-24.681086,-19.051512,-1.010480,-0.150951,-0.002087,1.2670589289120002,-2.647342646532,-7.513763920704,-0.5091000336000001,0.038441030709000006,1.4538041999999999e-05,-106.33579010900999,-57.14760929642,-16.552738896067,15.1886112611,-17.459982605213998,-9.244863777024
335.930000,-0.426743,-1.468071,1.819818,-1.261343,-1.681057,1.568197,-0.777036,0.106278,0.394948,0.504519,-0.255447,-0.007200,-0.3772499999981943,-0.17924999999914296,-0.4619999999977981,0.30974999999851854,0.02324999999989142,-0.13799999999934118,-2.326683,-1.124925,-0.429891,0.292397,-0.378306,-0.200226,47.126282,47.369938,47.341274,47.326939,47.341274,47.212276,-0.427264,-1.467993,1.820032,-1.261057,-1.681263,1.568154,-0.777810,0.107631,0.393598,0.504857,-0.253418,-0.006388,-1.571539,-24.680493,-19.052391,-1.008710,-0.148483,-0.002036,1.2211423784039999,-2.6229934350539996,-7.5247037206680005,-0.50891336049,0.037929536901,1.46592e-05,-109.64791918260602,-53.28762750465,-20.351587621134,13.838254982783003,-17.909488001843997,-9.453125174376
335.932000,-0.428313,-1.467848,1.820603,-1.260357,-1.681586,1.568130,-0.780281,0.106545,0.392544,0.505059,-0.254566,-0.007518,-0.760999999996378,-0.1704999999991864,0.5772499999972451,0.4574999999978151,-0.32249999999846346,0.026249999999874676,-2.313445,-1.256036,-0.327521,0.272119,-0.367851,-0.197152,47.169277,47.398605,47.355606,47.326939,47.369938,47.226612,-0.428822,-1.467778,1.820820,-1.260046,-1.681771,1.568141,-0.779022,0.107450,0.393886,0.505482,-0.253991,-0.006406,-1.507754,-24.679578,-19.054699,-1.007177,-0.145622,-0.001976,1.176471798874,-2.62948563801,-7.479807764256,-0.508683808443,0.037070410052,1.4855568e-05,-109.12352802926502,-59.53435422978,-15.509955432726,12.878559313741,-17.425079063237998,-9.310821009024
335.934000,-0.429812,-1.467640,1.821431,-1.259329,-1.682092,1.568148,-0.780080,0.105596,0.397257,0.506349,-0.256737,-0.007095,-0.0782500000007403,-0.10700000000100911,0.5705000000053848,0.8585000000080851,-0.6372500000060051,0.17125000000161608,-2.387991,-1.102920,-0.482723,0.275604,-0.349301,-0.216570,47.140614,47.384270,47.341274,47.341274,47.341274,47.226612,-0.430383,-1.467564,1.821609,-1.259034,-1.682280,1.568128,-0.780288,0.107258,0.394182,0.506136,-0.254590,-0.006425,-1.583500,-24.688833,-19.035221,-1.000108,-0.149659,-0.002069,1.23525668,-2.6070420094679996,-7.561874788797001,-0.506403685692,0.038423002682999995,1.4679555e-05,-112.571361966474,-52.261059068399994,-22.852721809102,13.047444479496,-16.536354349474,-10.227867360840001
335.936000,-0.431342,-1.467363,1.822233,-1.258346,-1.682569,1.568148,-0.780594,0.106117,0.394826,0.508493,-0.257115,-0.006833,-0.88875000000838,-0.08575000000080817,-0.9025000000085165,0.6410000000060234,-0.2500000000023592,0.047750000000450404,-2.357972,-1.291992,-0.407337,0.305482,-0.359130,-0.206949,47.126282,47.369938,47.341274,47.312607,47.341274,47.197945,-0.431946,-1.467350,1.822397,-1.258021,-1.682790,1.568115,-0.781592,0.107058,0.394484,0.506808,-0.255208,-0.006444,-1.634894,-24.695572,-19.019082,-0.993850,-0.152477,-0.002135,1.276188447036,-2.620620013924,-7.509228069732001,-0.50536576805,0.039204123854999995,1.4588455000000001e-05,-111.12245342010402,-61.201580936496,-19.283852527338,14.453149811573999,-17.00167173162,-9.767567519804999
335.938000,-0.433000,-1.467188,1.822968,-1.257395,-1.683084,1.568140,-0.783635,0.105253,0.393647,0.508913,-0.257737,-0.006904,-0.7689999999963201,-0.07124999999966165,0.16099999999922573,0.5282499999974856,-0.3624999999982708,-0.1322499999993685,-2.378433,-1.076898,-0.386374,0.270033,-0.363682,-0.207170,47.140614,47.355606,47.326939,47.326939,47.341274,47.212276,-0.433512,-1.467136,1.823187,-1.257006,-1.683302,1.568102,-0.782917,0.106851,0.394788,0.507491,-0.255836,-0.006464,-1.664846,-24.703438,-19.005750,-0.988430,-0.154212,-0.002177,1.30463159521,-2.6001109598139998,-7.48155647025,-0.50302487659,0.039746138243999994,1.5030008000000002e-05,-112.12079197786198,-50.997157390188,-18.285898729186002,12.779835318987002,-17.217169210868,-9.78096721892
335.940000,-0.434569,-1.467001,1.823782,-1.256278,-1.683658,1.568116,-0.783670,0.105832,0.395470,0.510606,-0.258565,-0.007362,-0.6999999999966637,-0.06924999999966922,0.26549999999872026,0.41099999999806,-0.5397499999974282,-0.0752499999996405,-2.448878,-1.106336,-0.341040,0.277600,-0.354241,-0.200161,47.154945,47.398605,47.355606,47.326939,47.341274,47.212276,-0.435080,-1.466923,1.823977,-1.255989,-1.683815,1.568089,-0.784251,0.106642,0.395092,0.508179,-0.256470,-0.006484,-1.675707,-24.707160,-18.996788,-0.984159,-0.155039,-0.002199,1.31320130469,-2.6148081571199997,-7.512659750359999,-0.5025174903540001,0.040087659035,1.6189037999999998e-05,-115.47670740171,-52.438783061280006,-16.150155870240003,13.137958266400002,-16.770220243033997,-9.450056376436
335.942000,-0.436210,-1.466777,1.824542,-1.255327,-1.684136,1.568106,-0.786435,0.104976,0.394709,0.510557,-0.259896,-0.007205,-0.17524999999917887,-0.4424999999978856,-0.07699999999962608,0.057499999999713565,-0.3239999999984578,0.06474999999969075,-2.262280,-1.155210,-0.331852,0.283258,-0.349757,-0.216260,47.154945,47.384270,47.355606,47.355606,47.341274,47.226612,-0.436651,-1.466710,1.824768,-1.254971,-1.684329,1.568076,-0.785582,0.106430,0.395392,0.508866,-0.257102,-0.006505,-1.669533,-24.708893,-18.989087,-0.980035,-0.155043,-0.002201,1.3129791848549999,-2.593840751568,-7.495163540683,-0.5003637294950001,0.040295055528,1.5858204999999997e-05,-106.6776889746,-54.7387825467,-15.715052562312,13.413854244348,-16.557941970418,-10.21322711112
335.944000,-0.437788,-1.466672,1.825325,-1.254293,-1.684675,1.568083,-0.784371,0.104062,0.395162,0.510836,-0.259861,-0.007103,-1.0437499999950262,-0.12699999999939224,0.13149999999937872,0.28424999999862866,-0.38974999999813326,0.010999999999947418,-2.477504,-1.012697,-0.337699,0.298712,-0.354738,-0.200986,47.154945,47.355606,47.355606,47.312607,47.369938,47.212276,-0.438225,-1.466497,1.825559,-1.253952,-1.684845,1.568063,-0.786900,0.106220,0.395688,0.509546,-0.257729,-0.006525,-1.648590,-24.711528,-18.983929,-0.976851,-0.154262,-0.002187,1.29310618689,-2.5715310267360003,-7.501727351498,-0.499010657436,0.040086677582000005,1.5534261e-05,-116.82656485728,-47.956880129382,-15.991940790594002,14.132843462183999,-16.803917066244,-9.489006504136
335.946000,-0.439365,-1.466365,1.826159,-1.253162,-1.685214,1.568056,-0.790610,0.104468,0.395235,0.511694,-0.261455,-0.007161,-0.5370000000050491,0.4800000000045305,0.31450000000296296,0.3257500000030873,-0.2440000000022966,-0.02900000000027359,-2.255772,-1.069165,-0.349685,0.275367,-0.342516,-0.199509,47.140614,47.412937,47.341274,47.341274,47.355606,47.226612,-0.439802,-1.466285,1.826351,-1.252932,-1.685361,1.568050,-0.788196,0.106011,0.395977,0.510214,-0.258345,-0.006544,-1.614692,-24.708659,-18.981310,-0.974203,-0.152881,-0.002158,1.27659164212,-2.5812641884120002,-7.50207805785,-0.49849382988200003,0.039971501854999994,1.5453438e-05,-106.338477124008,-50.69225278760499,-16.55453339869,13.036224597557998,-16.220052744696,-9.422134133508
335.948000,-0.440910,-1.466166,1.826990,-1.252106,-1.685672,1.568047,-0.786519,0.105982,0.396420,0.512139,-0.260837,-0.007219,0.04225000000042011,-0.48675000000459406,0.4782500000045123,0.4265000000040208,-0.013000000000121791,-0.05400000000050956,-2.367692,-1.033979,-0.357703,0.264052,-0.331219,-0.213567,47.140614,47.384270,47.355606,47.298275,47.355606,47.226612,-0.441381,-1.466074,1.827144,-1.251910,-1.685879,1.568037,-0.789462,0.105806,0.396258,0.510867,-0.258948,-0.006564,-1.569679,-24.710903,-18.977639,-0.971278,-0.150918,-0.002117,1.234582357401,-2.618910921746,-7.52311565238,-0.497429343642,0.039364998366,1.5282622999999998e-05,-111.61445464288799,-48.99434011033,-16.939242333018,12.4892041103,-15.685076463714,-10.086045845004001
335.950000,-0.442564,-1.465969,1.827806,-1.251107,-1.686261,1.568040,-0.790441,0.102521,0.397148,0.513400,-0.261507,-0.007377,-1.0892499999948129,-0.37974999999818837,0.029999999999859,0.5579999999973386,-0.16249999999923395,-0.06199999999970395,-2.375617,-1.006426,-0.424790,0.284860,-0.351200,-0.201510,47.154945,47.398605,47.355606,47.326939,47.369938,47.226612,-0.442962,-1.465862,1.827937,-1.250887,-1.686398,1.568024,-0.790691,0.105606,0.396529,0.511501,-0.259533,-0.006583,-1.515272,-24.708797,-18.976397,-0.969094,-0.148448,-0.002065,1.1977331149519999,-2.533170577237,-7.536438115756,-0.4975328596,0.038820191136,1.5233505e-05,-112.02208897606499,-47.703188435730006,-20.11618787274,13.48155184354,-16.6363222256,-9.51663458412
335.952000,-0.444110,-1.465808,1.828581,-1.250073,-1.686759,1.568049,-0.790876,0.104463,0.396540,0.514371,-0.261487,-0.007467,-0.48624999999769963,0.17124999999918358,0.13899999999933654,-0.18049999999913824,0.329249999998431,-0.015499999999926095,-2.363725,-0.905961,-0.361071,0.273751,-0.359973,-0.201631,47.126282,47.355606,47.312607,47.326939,47.312607,47.183613,-0.444546,-1.465652,1.828731,-1.249863,-1.686919,1.568011,-0.791879,0.105411,0.396790,0.512113,-0.260099,-0.006601,-1.452747,-24.706168,-18.976604,-0.967395,-0.145667,-0.002004,1.148942736372,-2.5808804277840003,-7.524982550159999,-0.49759993354500004,0.038090026829,1.4963868e-05,-111.39357092045002,-42.902332167366005,-17.083210322097,12.955796878189002,-17.031261079611,-9.513679072803
335.954000,-0.445663,-1.465604,1.829338,-1.249074,-1.687253,1.568025,-0.792386,0.103206,0.397704,0.512678,-0.260190,-0.007439,-0.593249999997157,-0.2162499999989686,0.04574999999977873,-0.8517499999959453,0.38324999999817166,0.048749999999767195,-2.284399,-1.132098,-0.410009,0.250825,-0.363922,-0.193501,47.154945,47.398605,47.355606,47.312607,47.369938,47.212276,-0.446132,-1.465441,1.829525,-1.248838,-1.687440,1.567998,-0.793118,0.105205,0.397057,0.512753,-0.260691,-0.006620,-1.526290,-24.714854,-18.959722,-0.960468,-0.149580,-0.002096,1.20941082794,-2.550721221924,-7.540357278288,-0.49241081330399994,0.03891922019999999,1.5592144000000003e-05,-107.720709203055,-53.659865923290006,-19.416224660454002,11.867184650775,-17.238962576836002,-9.135622618276
335.956000,-0.447293,-1.465366,1.830218,-1.248078,-1.687813,1.568029,-0.793249,0.103598,0.396723,0.510964,-0.259954,-0.007272,-0.789749999996207,0.15274999999927075,0.08424999999959178,-0.2329999999988707,-0.11749999999944544,0.07349999999964904,-2.468232,-1.028201,-0.357736,0.302402,-0.383292,-0.190016,47.169277,47.312607,47.326939,47.298275,47.341274,47.212276,-0.447721,-1.465231,1.830319,-1.247811,-1.687962,1.567984,-0.794394,0.104990,0.397330,0.513411,-0.261300,-0.006640,-1.576164,-24.723145,-18.945738,-0.954475,-0.152315,-0.002162,1.250290516836,-2.5612683757099997,-7.516210016573999,-0.48770236389999994,0.03959489351000001,1.5722063999999998e-05,-116.424718908264,-48.646869830007,-16.930549850104,14.30309295655,-18.145531594008002,-8.971087836416
335.958000,-0.448913,-1.465169,1.830980,-1.247026,-1.688324,1.567964,-0.795545,0.103817,0.398041,0.511746,-0.260660,-0.007145,-1.1390000000107487,0.034500000000325354,0.17125000000161372,0.4687500000044409,-0.29075000000273593,-0.010000000000094387,-2.395310,-1.033651,-0.391521,0.308455,-0.375059,-0.189932,47.126282,47.369938,47.341274,47.326939,47.326939,47.240944,-0.449312,-1.465022,1.831114,-1.246783,-1.688486,1.567971,-0.795691,0.104768,0.397603,0.514080,-0.261921,-0.006660,-1.604990,-24.729382,-18.932839,-0.948973,-0.154033,-0.002203,1.2768417695499998,-2.5673302510940004,-7.536046168399,-0.485633136858,0.04015024178,1.5740435000000002e-05,-112.88205453742,-48.963983783638,-18.535102937754,14.598230969245,-17.750394414401,-8.972566975807998
335.960000,-0.450491,-1.464949,1.831854,-1.245944,-1.688839,1.568001,-0.797805,0.103736,0.397408,0.512839,-0.261117,-0.007312,-0.5545000000052456,0.1555000000014667,-0.25100000000236966,0.9225000000086975,-0.6890000000064965,-0.08300000000078314,-2.261915,-1.055098,-0.433647,0.314644,-0.410189,-0.196099,47.140614,47.341274,47.326939,47.326939,47.355606,47.212276,-0.450906,-1.464813,1.831910,-1.245753,-1.689011,1.567958,-0.796997,0.104543,0.397876,0.514753,-0.262545,-0.006680,-1.615267,-24.733433,-18.923573,-0.944389,-0.154800,-0.002223,1.288668088935,-2.565747405688,-7.520379298784,-0.4843195103710001,0.0404209116,1.6254576e-05,-106.62806191581001,-49.949683514852005,-20.523185116533,14.891137394716,-19.424748669534,-9.258280111324
335.962000,-0.452061,-1.464766,1.832617,-1.244894,-1.689418,1.567994,-0.797763,0.104439,0.397037,0.515436,-0.263416,-0.007477,-0.7572499999963991,0.04949999999976458,0.32574999999844423,0.6667499999968101,-1.0364999999950606,0.030249999999855455,-2.166857,-1.075457,-0.403138,0.280341,-0.369903,-0.186546,47.140614,47.369938,47.326939,47.312607,47.341274,47.226612,-0.452503,-1.464604,1.832707,-1.244722,-1.689538,1.567944,-0.798299,0.104317,0.398145,0.515425,-0.263169,-0.006700,-1.608938,-24.735402,-18.914942,-0.940104,-0.154729,-0.002225,1.283551205694,-2.583340649478,-7.509931826853999,-0.48456344534400003,0.040758094264,1.6636325e-05,-102.14696943019798,-50.944331411666,-19.079287534582,13.263663558987,-17.511679276421997,-8.809935562152
335.964000,-0.453637,-1.464521,1.833438,-1.243911,-1.689907,1.567977,-0.800834,0.103934,0.398711,0.515506,-0.265263,-0.007191,-0.8829999999957787,-0.041499999999801716,0.5074999999975847,0.58999999999719,-0.5234999999975104,0.11349999999945816,-2.331455,-1.025046,-0.383698,0.281073,-0.359510,-0.198761,47.126282,47.384270,47.341274,47.326939,47.341274,47.183613,-0.454102,-1.464396,1.833503,-1.243690,-1.690065,1.567931,-0.799589,0.104091,0.398410,0.516090,-0.263787,-0.006721,-1.588258,-24.735727,-18.909470,-0.936741,-0.153994,-0.002210,1.271931007172,-2.570883050018,-7.539413693169999,-0.48289560594600006,0.040848910422,1.589211e-05,-109.87280580031,-48.57105642641999,-18.164752151252,13.302324725547003,-17.01966141574,-9.378262103493
335.966000,-0.455270,-1.464329,1.834206,-1.242843,-1.690406,1.567878,-0.801295,0.104273,0.399067,0.517796,-0.265510,-0.007023,-0.33149999999840174,-0.2314999999988937,0.0002500000000059952,0.8699999999958278,-0.16599999999920687,0.002499999999988178,-2.319137,-1.129634,-0.486053,0.268705,-0.374402,-0.215567,47.140614,47.384270,47.326939,47.298275,47.369938,47.197945,-0.455704,-1.464188,1.834301,-1.242657,-1.690594,1.567917,-0.800856,0.103868,0.398669,0.516744,-0.264395,-0.006741,-1.554975,-24.736338,-18.904418,-0.933748,-0.152566,-0.002180,1.245993692625,-2.579332172274,-7.544129378006,-0.48349097940800007,0.040507798660000004,1.531014e-05,-109.325542130118,-53.52688245718,-23.003400681767,12.709282983875001,-17.735399527075998,-10.174319409815
335.968000,-0.456843,-1.464127,1.834954,-1.241823,-1.691028,1.567962,-0.802160,0.103008,0.398712,0.518986,-0.265927,-0.007181,0.13224999999936896,-0.1479999999992956,0.19874999999904855,0.3912499999981137,-0.16199999999922196,-0.20799999999900667,-2.273699,-1.126615,-0.413593,0.248907,-0.369506,-0.213779,47.126282,47.369938,47.355606,47.298275,47.355606,47.226612,-0.457308,-1.463981,1.835099,-1.241622,-1.691124,1.567904,-0.802095,0.103648,0.398920,0.517383,-0.264989,-0.006760,-1.510937,-24.734227,-18.901425,-0.931212,-0.150608,-0.002138,1.2120132239199999,-2.547823254816,-7.5362249646,-0.483285991032,0.040050733616,1.5352978e-05,-107.15098025711801,-53.367682699869995,-19.585947152358,11.772871735425,-17.498180550636,-10.096057886748001
335.970000,-0.458444,-1.463900,1.835828,-1.240793,-1.691510,1.567880,-0.800766,0.103681,0.399862,0.519361,-0.266158,-0.007855,-0.7327500000069185,0.574250000005417,0.1400000000013223,0.014750000000146993,0.18925000000178768,-0.10175000000096017,-2.323720,-1.069785,-0.460643,0.245256,-0.347757,-0.191039,47.140614,47.384270,47.369938,47.298275,47.341274,47.212276,-0.458914,-1.463774,1.835897,-1.240586,-1.691655,1.567890,-0.803297,0.103434,0.399162,0.518003,-0.265566,-0.006779,-1.457790,-24.731663,-18.899616,-0.929153,-0.148273,-0.002085,1.16734866714,-2.564203551503,-7.557238252992001,-0.48256583123299995,0.039464045133999995,1.6377675e-05,-109.54158756407999,-50.69098128195,-21.820630350134,11.6001857334,-16.463259422417998,-9.019385994764
335.972000,-0.460129,-1.463727,1.836605,-1.239737,-1.692098,1.567922,-0.805091,0.105305,0.399272,0.519045,-0.265170,-0.007588,-0.29850000000282373,-0.33250000000313695,-0.5662500000053474,0.08400000000079337,0.08100000000076206,0.148500000001401,-2.250268,-1.325091,-0.464252,0.251346,-0.384706,-0.193420,47.140614,47.369938,47.369938,47.298275,47.369938,47.226612,-0.460523,-1.463567,1.836696,-1.239549,-1.692187,1.567877,-0.804459,0.103226,0.399394,0.518602,-0.266123,-0.006797,-1.396578,-24.727812,-18.897288,-0.927071,-0.145438,-0.002023,1.124372378598,-2.6039622426599998,-7.545157974336,-0.48119156719499995,0.038565794460000004,1.5350524e-05,-106.079015184552,-62.769478514358,-21.991588456376,11.88823222815,-18.223499368227998,-9.13457129304
335.974000,-0.461720,-1.463443,1.837403,-1.238759,-1.692637,1.567830,-0.801960,0.102351,0.397597,0.519697,-0.265834,-0.007261,-0.1864999999991156,-0.1404999999993274,0.34499999999835074,0.410249999998042,-0.03924999999980327,0.18724999999910605,-2.453351,-1.078704,-0.328986,0.265422,-0.379884,-0.191064,47.111946,47.341274,47.283943,47.269608,47.326939,47.212276,-0.462135,-1.463361,1.837495,-1.238510,-1.692721,1.567863,-0.805671,0.103005,0.399632,0.519228,-0.266706,-0.006816,-1.467829,-24.738284,-18.881998,-0.920175,-0.149314,-0.002115,1.17714014484,-2.531988105684,-7.507425758805999,-0.47821218697499995,0.039692737876,1.5357015e-05,-115.582139831046,-51.067221628896,-15.555755271798,12.546393894576,-17.978746895076,-9.020566301664001
335.976000,-0.463255,-1.463289,1.838143,-1.237643,-1.693173,1.567898,-0.805837,0.104743,0.400652,0.520686,-0.265327,-0.006839,-0.9759999999953444,0.5254999999974925,1.0822499999948392,0.2884999999986195,-0.09849999999953105,0.010499999999949957,-2.346178,-1.284003,-0.493415,0.237136,-0.366616,-0.202996,47.111946,47.341274,47.283943,47.298275,47.326939,47.226612,-0.463748,-1.463156,1.838295,-1.237470,-1.693256,1.567849,-0.806918,0.102775,0.399874,0.519871,-0.267307,-0.006836,-1.516011,-24.749860,-18.868032,-0.914036,-0.151998,-0.002179,1.2216577562070001,-2.59237458598,-7.559514756864,-0.47592574869599996,0.040329173345999995,1.4902180999999999e-05,-110.53301124238801,-60.786337839822,-23.330606735345,11.2161237404,-17.350813068424,-9.586813329552001
335.978000,-0.464944,-1.463048,1.838958,-1.236569,-1.693653,1.567845,-0.805864,0.104453,0.401926,0.520851,-0.266228,-0.007219,-0.33624999999837685,-0.19199999999908443,-0.11974999999943,0.17249999999916843,-0.33249999999841184,-0.11349999999945816,-2.383306,-1.150643,-0.517111,0.255361,-0.396740,-0.209772,47.126282,47.369938,47.298275,47.298275,47.255276,47.226612,-0.465365,-1.462951,1.839095,-1.236429,-1.693791,1.567836,-0.808186,0.102539,0.400116,0.520526,-0.267918,-0.006856,-1.543859,-24.754866,-18.857642,-0.908765,-0.153663,-0.002220,1.2441403891760001,-2.5857200182980002,-7.579376618492,-0.473331159015,0.040909393164,1.602618e-05,-112.31635064829202,-54.505887570134,-24.458458283524998,12.078134802274999,-18.74805820024,-9.906820852464
335.980000,-0.466610,-1.462844,1.839771,-1.235568,-1.694188,1.567869,-0.807182,0.103975,0.400173,0.521376,-0.266657,-0.007293,-1.2162499999941947,-0.10974999999947817,-0.8649999999958744,0.19224999999908696,-0.5142499999975384,-0.019499999999906877,-2.364045,-1.203760,-0.343087,0.252666,-0.408804,-0.208982,47.083282,47.341274,47.283943,47.269608,47.312607,47.169277,-0.466984,-1.462746,1.839896,-1.235387,-1.694328,1.567822,-0.809462,0.102299,0.400358,0.521184,-0.268533,-0.006877,-1.553509,-24.759830,-18.847543,-0.903929,-0.154366,-0.002240,1.2539645016379999,-2.57440332425,-7.542277824939001,-0.47128688630399995,0.041162774462,1.633632e-05,-111.30699739568999,-56.987531990239994,-16.222506152041,11.943422774927999,-19.341582992028,-9.857529846014
