timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
255.204000,-0.244293,-1.556463,1.724240,-1.540622,-1.656623,1.570825,-0.840536,0.012116,0.502588,0.115848,-0.278989,0.000147,-0.8900000000020761,-0.25400000000059186,0.8300000000019317,0.7115000000016586,-0.582750000001365,0.003750000000008743,-2.425639,-1.034715,-0.304623,0.075926,-0.396791,0.174268,47.111946,47.341274,47.298275,47.269608,47.326939,47.183613,-0.244857,-1.556418,1.724481,-1.540526,-1.656781,1.570820,-0.839001,0.012688,0.503479,0.112702,-0.277994,0.000082,-4.039746,-22.251634,-19.177855,-1.750293,-0.214245,0.000236,3.395551943856,-0.269600797544,-9.63855978874,-0.202767943464,0.059771998305,3.4692e-08,-114.276573583494,-48.98472632691,-14.408142425324998,3.5889922570079995,-18.778903452749002,8.222593870284001
255.206000,-0.245988,-1.556434,1.725233,-1.540433,-1.657200,1.570793,-0.840867,0.011814,0.504875,0.116794,-0.279625,0.000145,-0.30900000000072386,-0.10375000000024191,1.0427500000024115,0.3375000000007841,-0.15275000000036304,-0.0015000000000034916,-2.557894,-1.017065,-0.277257,0.104384,-0.386558,0.181513,47.097614,47.355606,47.283943,47.269608,47.312607,47.154945,-0.246541,-1.556393,1.725491,-1.540299,-1.657339,1.570820,-0.841913,0.012356,0.504963,0.113186,-0.278797,0.000083,-3.966085,-22.263414,-19.207976,-1.750335,-0.212049,0.000229,3.334949995695,-0.263019972996,-9.697626882999998,-0.20442862599,0.059294201625,3.3205e-08,-120.47070426491601,-48.163729416390005,-13.109804184350999,4.934190761472,-18.289066736706,8.559235531785
255.208000,-0.247725,-1.556357,1.726296,-1.540133,-1.657758,1.570817,-0.841772,0.011701,0.506759,0.117198,-0.279600,0.000141,-1.6157499999922842,-0.09824999999953068,0.5259999999974871,-0.102499999999509,0.07674999999963396,-0.0017499999999916458,-2.692174,-1.053025,-0.335096,0.056363,-0.385756,0.196369,47.068951,47.355606,47.326939,47.269608,47.341274,47.183613,-0.248230,-1.556369,1.726504,-1.540072,-1.657898,1.570820,-0.844759,0.012030,0.506412,0.113660,-0.279581,0.000083,-3.867512,-22.279111,-19.248724,-1.750944,-0.208972,0.000221,3.255563311264,-0.260687877811,-9.754464125515998,-0.205207134912,0.0584285712,3.1161000000000004e-08,-126.717806089474,-49.86663700815001,-15.859067951144,2.664256915704,-18.262180493143997,9.265398901196999
255.210000,-0.249370,-1.556337,1.727322,-1.539944,-1.658333,1.570809,-0.847330,0.011421,0.506979,0.116384,-0.279318,0.000138,-1.0562500000024702,-0.2037500000004748,1.0047500000023404,-0.2550000000005926,-0.20000000000045798,-0.0015000000000034985,-2.531829,-1.039273,-0.261488,0.092808,-0.400388,0.172039,47.111946,47.326939,47.326939,47.283943,47.341274,47.183613,-0.249925,-1.556346,1.727520,-1.539844,-1.658459,1.570820,-0.847525,0.011710,0.507818,0.114121,-0.280342,0.000083,-3.747676,-22.297411,-19.297996,-1.751781,-0.205142,0.000211,3.1755183050799998,-0.254658731031,-9.783678714084,-0.203879279904,0.057299853156,2.9118e-08,-119.27939112923401,-49.185609875347,-12.375426625232,4.388328181944,-18.954878014312,8.117421596907
255.212000,-0.251131,-1.556313,1.728344,-1.539671,-1.658886,1.570838,-0.845997,0.010886,0.510778,0.116178,-0.280400,0.000135,-1.0210000000023736,-0.1977500000004609,0.49700000000115574,0.052500000000122816,-0.3100000000007133,-0.0012500000000029098,-2.644990,-1.004367,-0.204518,0.102259,-0.401899,0.168798,47.054615,47.326939,47.298275,47.255276,47.312607,47.154945,-0.251626,-1.556323,1.728538,-1.539615,-1.659021,1.570820,-0.850196,0.011399,0.509174,0.114567,-0.281076,0.000083,-3.609972,-22.314702,-19.355672,-1.753331,-0.200722,0.000200,3.054025482084,-0.242917845972,-9.886451432816,-0.203698488918,0.0562824488,2.7e-08,-124.45898612885,-47.533615742613,-9.67334860645,4.832277268484001,-19.014889440693,7.95966040611
255.214000,-0.252833,-1.556322,1.729359,-1.539455,-1.659421,1.570769,-0.851414,0.010630,0.508967,0.116594,-0.280558,0.000133,-0.9022499999956852,0.044499999999787355,0.39049999999815127,0.30449999999854527,0.35299999999830667,-0.0012499999999940347,-2.592796,-1.024557,-0.231588,0.102081,-0.405789,0.174612,47.083282,47.355606,47.298275,47.283943,47.312607,47.183613,-0.253332,-1.556301,1.729559,-1.539384,-1.659585,1.570821,-0.852988,0.011068,0.510586,0.115034,-0.281841,0.000083,-3.777568,-22.313698,-19.280419,-1.747240,-0.206721,0.000225,3.216274281152,-0.23719460974,-9.813097017172998,-0.20371770056,0.05799723031799999,2.9925e-08,-122.07734523647198,-48.518517616542,-10.953712910699998,4.826792185383001,-19.198935481923,8.238825033156
255.216000,-0.254542,-1.556265,1.730346,-1.539262,-1.660016,1.570829,-0.849606,0.011064,0.512340,0.117396,-0.278988,0.000130,-1.179250000002741,0.25625000000059717,1.0902500000025557,-0.023750000000054818,-0.042750000000107695,-0.0015000000000034985,-2.863833,-1.041564,-0.215633,0.084655,-0.396039,0.185149,47.083282,47.298275,47.283943,47.269608,47.326939,47.140614,-0.255043,-1.556279,1.730583,-1.539153,-1.660150,1.570821,-0.855862,0.010722,0.512036,0.115516,-0.282625,0.000084,-3.892295,-22.314789,-19.228227,-1.742555,-0.210901,0.000244,3.3069171857699997,-0.246890825496,-9.85138982118,-0.20456898678000002,0.058838848188000004,3.1719999999999996e-08,-134.83865673990599,-49.2641805021,-10.195978480918999,4.001608665239999,-18.743313594621,8.728037541486
255.218000,-0.256253,-1.556262,1.731433,-1.539020,-1.660604,1.570829,-0.856131,0.011655,0.513328,0.116499,-0.280729,0.000127,-2.4095000000056244,-0.2510000000005849,0.1845000000004341,0.6267500000014595,-0.29375000000068,-0.0012500000000029098,-2.740648,-1.118820,-0.315805,0.120092,-0.419129,0.186857,47.111946,47.341274,47.298275,47.255276,47.312607,47.154945,-0.256761,-1.556259,1.731610,-1.538921,-1.660717,1.570821,-0.858786,0.010365,0.513507,0.116008,-0.283422,0.000084,-3.959909,-22.321289,-19.196196,-1.738998,-0.213519,0.000258,3.390200852079,-0.260154623295,-9.853944900288,-0.202591528002,0.059940975351,3.2766e-08,-129.11726058100803,-52.966364176679996,-14.937031736375,5.674980605392,-19.830085659303,8.811231557865
255.220000,-0.257983,-1.556254,1.732430,-1.538772,-1.661195,1.570808,-0.859244,0.010060,0.513078,0.119903,-0.280163,0.000125,-1.7954999999914323,-0.40699999999805686,0.4237499999979772,0.19524999999906523,-0.3022499999985607,-0.0012499999999940313,-2.692250,-1.099754,-0.310306,0.100424,-0.441285,0.173051,47.083282,47.355606,47.312607,47.269608,47.312607,47.169277,-0.258484,-1.556239,1.732640,-1.538688,-1.661285,1.570821,-0.861731,0.010001,0.514986,0.116504,-0.284222,0.000085,-3.985203,-22.327491,-19.181942,-1.736340,-0.214687,0.000268,3.424261766532,-0.22461455945999997,-9.841832437476,-0.20819237502,0.060147353981,3.35e-08,-126.7599659645,-52.079517120923995,-14.681385827742002,4.747003113792,-20.878343779995,8.162690554127
255.222000,-0.259698,-1.556255,1.733508,-1.538511,-1.661763,1.570809,-0.863313,0.010027,0.515023,0.117280,-0.281938,0.000122,-1.7532500000040978,-0.022500000000052388,1.4855000000034628,0.20275000000047408,-0.8467500000019806,0.002500000000005826,-2.616326,-1.079676,-0.162853,0.104028,-0.461330,0.164760,47.068951,47.355606,47.255276,47.255276,47.312607,47.169277,-0.260214,-1.556219,1.733673,-1.538454,-1.661855,1.570821,-0.864671,0.009634,0.516458,0.117000,-0.285019,0.000085,-3.973378,-22.336208,-19.184091,-1.734690,-0.214595,0.000274,3.430268881314,-0.22396515761599997,-9.880248099092999,-0.2034444432,0.060502485110000004,3.3428e-08,-123.14772029402599,-51.12871126365601,-7.6956634624280005,4.915871851728,-21.82672498731,7.771610078519999
255.224000,-0.261491,-1.556190,1.734463,-1.538256,-1.662323,1.570793,-0.866257,0.009970,0.519020,0.120714,-0.283550,0.000135,-2.0792500000048504,-0.1247500000002906,1.1910000000027734,0.5555000000012951,-0.5035000000011635,0.0030000000000069936,-2.686538,-1.151727,-0.379958,0.081080,-0.415667,0.181501,47.097614,47.355606,47.312607,47.269608,47.312607,47.169277,-0.261949,-1.556201,1.734709,-1.538219,-1.662427,1.570821,-0.867582,0.009268,0.517915,0.117492,-0.285808,0.000086,-3.928742,-22.345733,-19.199834,-1.733725,-0.213366,0.000276,3.403300258694,-0.22278695800999998,-9.96509784268,-0.20928487965,0.060499929300000005,3.726e-08,-126.52952972033201,-54.540730031562,-17.976803530506,3.83261981664,-19.666289413869002,8.561270944777
255.226000,-0.263216,-1.556166,1.735555,-1.538033,-1.662875,1.570809,-0.871630,0.009528,0.519787,0.119502,-0.283952,0.000134,-2.806499999986589,-0.2637499999987407,0.39199999999813173,-0.19199999999908443,-0.5317499999974584,-0.0007499999999964167,-2.593828,-1.168027,-0.363203,0.087193,-0.430312,0.183767,47.097614,47.369938,47.298275,47.255276,47.312607,47.212276,-0.263690,-1.556183,1.735748,-1.537984,-1.663000,1.570822,-0.870444,0.008905,0.519344,0.117976,-0.286582,0.000087,-3.855959,-22.359661,-19.228007,-1.733535,-0.211175,0.000275,3.36096954317,-0.213042850008,-9.994468074509001,-0.20716089957,0.0599635636,3.685e-08,-122.163109926392,-55.329366572325995,-17.178875374824997,4.120329280268001,-20.359182543383998,8.676058323692
255.228000,-0.264897,-1.556133,1.736611,-1.537822,-1.663554,1.570756,-0.877483,0.008915,0.520588,0.119946,-0.285677,0.000132,-1.514000000003516,-0.49775000000116,0.6672500000015632,-0.33300000000077606,-1.0472500000024403,-0.0010000000000023345,-2.475059,-1.297053,-0.285684,0.079872,-0.425001,0.161725,47.140614,47.355606,47.326939,47.283943,47.341274,47.197945,-0.265436,-1.556166,1.736789,-1.537747,-1.663575,1.570822,-0.873242,0.008548,0.520740,0.118450,-0.287337,0.000087,-3.758537,-22.372284,-19.266112,-1.733859,-0.208139,0.000272,3.298052322371,-0.19944891186,-10.029706713856001,-0.207969451614,0.059460525103,3.5904e-08,-116.67580094622599,-61.422730829118,-13.520549241276,3.776663095296,-20.120088791274,7.633087655125
255.230000,-0.266703,-1.556114,1.737610,-1.537573,-1.664065,1.570789,-0.877686,0.007537,0.522456,0.118170,-0.288141,0.000130,-0.7630000000017642,-0.5580000000013003,0.4952500000011291,0.03825000000008923,-0.6912500000016015,-0.0012500000000029165,-2.404109,-1.220718,-0.360954,0.106914,-0.403143,0.169993,47.126282,47.384270,47.312607,47.298275,47.312607,47.212276,-0.267188,-1.556150,1.737833,-1.537509,-1.664151,1.570822,-0.875959,0.008198,0.522093,0.118911,-0.288070,0.000088,-3.640481,-22.386098,-19.313152,-1.734742,-0.204506,0.000266,3.1951992069659996,-0.168724020626,-10.090272141312,-0.20499446214,0.058926563345999994,3.4579999999999996e-08,-113.29671869273801,-57.84283130586,-17.077674747078,5.0568477733499995,-19.073746323801,8.025756434068
255.232000,-0.268412,-1.556122,1.738661,-1.537326,-1.664727,1.570809,-0.880535,0.006683,0.522569,0.120099,-0.288442,0.000127,-1.269999999993957,-0.4984999999976198,0.7167499999965659,0.7469999999964343,-0.03449999999984202,-0.001249999999994028,-2.372802,-1.208115,-0.300168,0.087131,-0.402303,0.188287,47.140614,47.369938,47.341274,47.269608,47.312607,47.212276,-0.268945,-1.556134,1.738880,-1.537270,-1.664728,1.570822,-0.878585,0.007859,0.523399,0.119356,-0.288777,0.000089,-3.505012,-22.400114,-19.367928,-1.736098,-0.200153,0.000258,3.08628574142,-0.149699961862,-10.121078767031998,-0.20850363370199998,0.05773253162599999,3.2766e-08,-111.85534318042801,-57.22833264687,-14.210335534032,4.118648214648,-19.034003733921,8.889457811212
255.234000,-0.270165,-1.556155,1.739702,-1.537058,-1.665259,1.570813,-0.882766,0.005543,0.525323,0.121158,-0.288279,0.000125,-0.956750000002236,-0.35600000000082965,0.8645000000020329,0.41550000000096754,0.11825000000027588,-0.0010000000000023278,-2.317859,-1.133861,-0.377549,0.060127,-0.381849,0.177081,47.140614,47.369938,47.341274,47.312607,47.326939,47.183613,-0.270708,-1.556119,1.739930,-1.537030,-1.665308,1.570822,-0.881327,0.007498,0.524757,0.119823,-0.289513,0.000090,-3.667619,-22.402144,-19.297466,-1.730231,-0.205988,0.000259,3.2376493541540006,-0.124175084192,-10.137402731518,-0.209631327498,0.059382014652,3.2375000000000004e-08,-109.26529642542599,-53.710925270618,-17.873650657426,2.844765121089,-18.071744330211,8.355321373653
255.236000,-0.272015,-1.556115,1.740735,-1.536773,-1.665812,1.570829,-0.884362,0.005259,0.526027,0.121761,-0.287969,0.000123,-1.1807500000027322,-0.20025000000046683,0.7677500000018008,0.2805000000006532,-0.30600000000071387,0.004500000000010489,-2.312598,-1.212521,-0.245319,0.078157,-0.384053,0.172821,47.154945,47.427269,47.369938,47.312607,47.384270,47.240944,-0.272476,-1.556105,1.740982,-1.536790,-1.665888,1.570822,-0.884150,0.007120,0.526151,0.120305,-0.290268,0.000090,-3.778580,-22.405183,-19.248652,-1.725604,-0.209978,0.000257,3.34163256596,-0.117828857397,-10.125310665604001,-0.21011126864399998,0.06046715468199999,3.1611000000000004e-08,-109.05043149711,-57.506559635149,-11.620745820222,3.697811425299,-18.198071046309998,8.164227183024
255.238000,-0.273808,-1.556086,1.741837,-1.536604,-1.666350,1.570784,-0.887489,0.004742,0.528394,0.122280,-0.289503,0.000143,-1.7752499999915294,-0.3104999999985174,0.5617499999973175,0.03924999999981368,-0.5104999999975733,0.00474999999997732,-2.313344,-1.275819,-0.254297,0.083674,-0.396666,0.170528,47.111946,47.384270,47.326939,47.312607,47.312607,47.140614,-0.274250,-1.556091,1.742037,-1.536548,-1.666470,1.570823,-0.887021,0.006731,0.527564,0.120796,-0.291034,0.000091,-3.843511,-22.412555,-19.218607,-1.721960,-0.212428,0.000252,3.411073733879,-0.10628033581,-10.154996627157999,-0.21056126879999998,0.06149854328400001,3.6036e-08,-108.986137607424,-60.45375196713,-12.035098606883,3.9588350781179997,-18.767302568262,8.038794624192
255.240000,-0.275601,-1.556082,1.742823,-1.536310,-1.667013,1.570825,-0.891463,0.004017,0.528274,0.121918,-0.290011,0.000142,-1.407750000003294,-0.36125000000084184,0.7570000000017442,0.12225000000028574,-0.12825000000029532,-0.0012500000000029165,-2.580789,-1.247647,-0.234748,0.057975,-0.399001,0.169415,47.126282,47.369938,47.326939,47.283943,47.326939,47.169277,-0.276030,-1.556079,1.743095,-1.536306,-1.667054,1.570823,-0.889912,0.006334,0.528983,0.121292,-0.291803,0.000091,-3.867272,-22.420504,-19.205429,-1.719373,-0.213479,0.000246,3.4475298989359997,-0.090063164568,-10.145728799546,-0.209622517414,0.06191125826900001,3.4932000000000005e-08,-121.62299019649802,-59.100961035885994,-11.109904276372001,2.741286595425,-18.883495987939,7.991183062955001
255.242000,-0.277370,-1.556021,1.743897,-1.536063,-1.667536,1.570788,-0.893120,0.003297,0.531422,0.122769,-0.290016,0.000138,-0.9652500000022505,-0.29400000000068505,0.8730000000020195,0.0967500000002251,0.39200000000091706,-0.0020000000000046625,-2.410029,-1.267885,-0.399668,0.077003,-0.400480,0.182885,47.126282,47.355606,47.312607,47.283943,47.355606,47.226612,-0.277816,-1.556067,1.744156,-1.536062,-1.667639,1.570823,-0.892797,0.005935,0.530397,0.121787,-0.292569,0.000092,-3.854794,-22.428940,-19.207886,-1.717672,-0.213412,0.000237,3.44279361728,-0.07394821518,-10.207493193891999,-0.21087687376800002,0.061892894591999995,3.2705999999999995e-08,-113.57570628217802,-60.04146251331,-18.909335014476,3.6410054628290003,-18.96497309088,8.63703893562
255.244000,-0.279180,-1.556070,1.744869,-1.535848,-1.668143,1.570829,-0.895324,0.002841,0.531766,0.122305,-0.288443,0.000134,-0.7012499999966383,-0.2249999999989257,0.45674999999782484,0.1252499999994023,-0.12799999999939193,-0.0019999999999904517,-2.625996,-1.270679,-0.319619,0.076182,-0.426294,0.174487,47.111946,47.369938,47.298275,47.283943,47.341274,47.183613,-0.279607,-1.556056,1.745219,-1.535818,-1.668226,1.570823,-0.895654,0.005537,0.531793,0.122278,-0.293326,0.000092,-3.810379,-22.439862,-19.222768,-1.716599,-0.212156,0.000227,3.4115237677960004,-0.06375164794200001,-10.222014448287998,-0.209948640695,0.061194913108,3.0418e-08,-123.71578174821602,-60.19198544790199,-15.117427357224999,3.6021853456260002,-20.181301058556,8.232927081531
255.246000,-0.280973,-1.556062,1.745937,-1.535628,-1.668738,1.570817,-0.895925,0.002397,0.533249,0.123270,-0.290528,0.000130,-1.1407500000026545,-0.257000000000599,1.025000000002387,0.21775000000050668,-0.7907500000018357,-0.0020000000000046625,-2.588026,-1.264629,-0.177852,0.076864,-0.439699,0.179277,47.111946,47.355606,47.298275,47.269608,47.312607,47.197945,-0.281404,-1.556045,1.746286,-1.535572,-1.668814,1.570823,-0.898463,0.005142,0.533164,0.122762,-0.294070,0.000092,-3.738308,-22.447655,-19.250252,-1.716518,-0.210049,0.000216,3.3492435949,-0.053807029034999995,-10.265177628747999,-0.21159517386,0.061025115872000005,2.8079999999999997e-08,-121.92694115859602,-59.887272660174006,-8.4120928053,3.6333311493119997,-20.803305985293,8.461505985765
255.248000,-0.282773,-1.556058,1.747032,-1.535324,-1.669326,1.570846,-0.899887,0.001813,0.535866,0.123176,-0.291606,0.000126,-0.8027500000018896,-0.2472500000005762,0.8057500000018718,-0.02675000000006481,-0.4907500000011419,-0.0017500000000040736,-2.405166,-1.323936,-0.271285,0.071325,-0.419395,0.165551,47.097614,47.398605,47.326939,47.255276,47.355606,47.226612,-0.283206,-1.556036,1.747355,-1.535326,-1.669403,1.570824,-0.901208,0.004754,0.534501,0.123235,-0.294795,0.000092,-3.642363,-22.457397,-19.286652,-1.716794,-0.207126,0.000204,3.277715112981,-0.040715260761,-10.335061060631999,-0.21146781774399998,0.060399184355999995,2.5704e-08,-113.277579873924,-62.752719509280006,-12.839088646615,3.3704825607,-19.860704378370002,7.818412843212001
255.250000,-0.284546,-1.556025,1.748097,-1.535075,-1.669893,1.570809,-0.899136,0.001408,0.536472,0.123163,-0.292491,0.000123,-0.9282499999955593,-0.16049999999923364,0.19274999999909895,-0.2887499999986186,-0.8407499999959868,-0.001499999999992837,-2.467060,-1.385761,-0.272002,0.073174,-0.414297,0.185565,47.097614,47.369938,47.312607,47.283943,47.312607,47.226612,-0.285014,-1.556027,1.748426,-1.535078,-1.669994,1.570824,-0.903874,0.004374,0.535798,0.123695,-0.295499,0.000093,-3.526188,-22.466884,-19.331050,-1.717408,-0.203516,0.000190,3.1705225735680003,-0.031633372672,-10.3705670556,-0.211521121504,0.059526598356,2.3370000000000003e-08,-116.19263959484,-65.643412652818,-12.869123729214001,3.4599552450820004,-19.601471142279003,8.763606255780001
255.252000,-0.286350,-1.556062,1.749140,-1.534889,-1.670487,1.570816,-0.903600,0.001171,0.536637,0.122021,-0.294969,0.000120,-1.5745000000036482,-0.29875000000069624,0.1340000000003353,-0.11175000000025771,-0.7375000000017209,0.003750000000008736,-2.602921,-1.395553,-0.212272,0.075777,-0.400587,0.175283,47.111946,47.369938,47.312607,47.298275,47.283943,47.183613,-0.286827,-1.556019,1.749500,-1.534830,-1.670587,1.570824,-0.906449,0.004005,0.537049,0.124140,-0.296177,0.000093,-3.393068,-22.477709,-19.382484,-1.718509,-0.199325,0.000177,3.0659762448,-0.026321397239,-10.401358066308001,-0.20969418668900003,0.058794695924999994,2.124e-08,-122.628673594266,-66.107259085714,-10.043141713104,3.5841213846749995,-18.941332874541,8.270485237479
255.254000,-0.288194,-1.556058,1.750213,-1.534653,-1.671074,1.570849,-0.905434,0.000213,0.537008,0.122716,-0.295441,0.000138,-1.5080000000035239,-0.29100000000067816,0.35500000000082155,-0.21900000000051084,-0.3580000000008454,0.004000000000009322,-2.667793,-1.423957,-0.078344,0.087103,-0.408176,0.178572,47.111946,47.341274,47.283943,47.269608,47.312607,47.183613,-0.288645,-1.556012,1.750577,-1.534581,-1.671180,1.570824,-0.909138,0.003613,0.538349,0.124606,-0.296883,0.000093,-3.550684,-22.482730,-19.316436,-1.712915,-0.204856,0.000198,3.214910016856,-0.00478882149,-10.373080663488,-0.21020207714,0.060522861496,2.7323999999999997e-08,-125.68491975517802,-67.41193850121799,-3.704413230392,4.1173246656239995,-19.311870674832,8.425672140636001
255.256000,-0.290025,-1.556079,1.751268,-1.534363,-1.671686,1.570841,-0.909632,0.000007,0.538057,0.121145,-0.296401,0.000136,-1.4372499999931383,-0.05324999999974574,0.6177499999970506,0.37899999999818773,-0.43049999999794475,-0.001249999999994028,-2.667069,-1.427512,-0.108129,0.114542,-0.420716,0.170476,47.083282,47.341274,47.298275,47.269608,47.269608,47.169277,-0.290469,-1.556005,1.751656,-1.534330,-1.671776,1.570824,-0.911906,0.003203,0.539682,0.125087,-0.297607,0.000093,-3.657939,-22.489699,-19.270142,-1.708323,-0.208697,0.000214,3.3273783684479996,-0.000157427893,-10.368434794094,-0.206954789835,0.061857999497,2.9104e-08,-125.574361840458,-67.580236730288,-5.1143151774749995,5.414355439536,-19.887080399328,8.041229665851999
255.258000,-0.291817,-1.556107,1.752437,-1.534080,-1.672276,1.570833,-0.911183,0.000000,0.539479,0.124232,-0.297163,0.000133,-1.0695000000024935,-0.0017500000000040786,1.1655000000027023,0.9180000000021381,-0.3375000000007772,-0.0015000000000034985,-2.642476,-1.406328,-0.150807,0.082721,-0.391226,0.169655,47.083282,47.355606,47.283943,47.240944,47.312607,47.169277,-0.292299,-1.556000,1.752738,-1.534079,-1.672372,1.570824,-0.914720,0.002782,0.541034,0.125577,-0.298340,0.000094,-3.720246,-22.496117,-19.242027,-1.704766,-0.211061,0.000225,3.3898249110179997,-0.0,-10.380669483933001,-0.21178648971199998,0.062719519943,2.9925e-08,-124.41644268623199,-66.59751467476801,-7.130749592001,3.907818128624,-18.509921986182,8.002503689435
255.260000,-0.293641,-1.556073,1.753476,-1.533807,-1.672876,1.570816,-0.913910,0.000000,0.542719,0.124817,-0.297751,0.000130,-2.222250000005188,0.0,0.8032500000018497,0.6612500000015398,-0.11475000000026424,-0.0015000000000034985,-2.850282,-1.544628,-0.231635,0.100462,-0.431002,0.181644,47.040283,47.341274,47.269608,47.226612,47.283943,47.140614,-0.294134,-1.555995,1.753823,-1.533827,-1.672970,1.570825,-0.917553,0.002353,0.542391,0.126072,-0.299077,0.000094,-3.742341,-22.501805,-19.229320,-1.702007,-0.212069,0.000233,3.4201628633100003,-0.0,-10.43611732108,-0.212439407719,0.063143756819,3.0289999999999995e-08,-134.078071909806,-73.124657376072,-10.94929564908,4.744479894744,-20.379474000886,8.562809689416
255.262000,-0.295502,-1.556073,1.754614,-1.533590,-1.673449,1.570813,-0.920072,0.000000,0.542692,0.126877,-0.297622,0.000127,-1.9062499999908962,-0.7169999999965764,0.6457499999969172,0.6039999999971198,-0.30624999999854563,-0.0014999999999928335,-2.568760,-1.534586,-0.128305,0.068155,-0.427840,0.187476,47.068951,47.355606,47.269608,47.255276,47.312607,47.126282,-0.295975,-1.555991,1.754911,-1.533574,-1.673570,1.570825,-0.920380,0.001921,0.543742,0.126566,-0.299811,0.000095,-3.729281,-22.510631,-19.231134,-1.700180,-0.211918,0.000238,3.431207028232,-0.0,-10.436582572728,-0.21571373785999998,0.063071458996,3.0226e-08,-120.90883857076,-72.671249989116,-6.06492705444,3.22068333578,-20.242225778879998,8.835046844232
255.264000,-0.297245,-1.556115,1.755702,-1.533298,-1.674043,1.570768,-0.921535,-0.002868,0.545302,0.127233,-0.298976,0.000124,-1.3532500000031542,-1.0072500000023474,0.7602500000017897,-0.0975000000002276,-0.42025000000097645,-0.001500000000003495,-2.631184,-1.424997,-0.177075,0.077347,-0.440408,0.162689,47.068951,47.326939,47.283943,47.226612,47.298275,47.097614,-0.297821,-1.555988,1.756001,-1.533320,-1.674171,1.570825,-0.923180,0.001490,0.545077,0.127056,-0.300536,0.000095,-3.685011,-22.517601,-19.245002,-1.699068,-0.210710,0.000239,3.395866611885,0.064580479668,-10.494338080603999,-0.21617751884400002,0.06299723296000001,2.9636e-08,-123.84707076798401,-67.44074609418301,-8.372804206725,3.6528367583640002,-20.830538696199998,7.662263724046
255.266000,-0.299097,-1.556098,1.756767,-1.533013,-1.674564,1.570821,-0.925485,-0.004029,0.545733,0.126487,-0.299303,0.000121,-1.9100000000044464,-0.15400000000035896,0.3397500000007916,0.07400000000017014,-0.028250000000059398,-0.0015000000000034985,-2.556382,-1.438633,-0.198399,0.085701,-0.417199,0.176462,47.083282,47.326939,47.298275,47.255276,47.298275,47.183613,-0.299673,-1.555986,1.757094,-1.533065,-1.674774,1.570825,-0.925932,0.001063,0.546386,0.127539,-0.301247,0.000096,-3.613790,-22.522969,-19.269995,-1.698612,-0.208629,0.000237,3.3445084381499997,0.09074504210099998,-10.516272181335001,-0.21485233604399998,0.062443285587,2.8677e-08,-120.362854605724,-68.086096234387,-9.383930461724999,4.049824408476,-19.732793031725,8.326114717206
255.268000,-0.300971,-1.556106,1.757874,-1.532758,-1.675275,1.570841,-0.929175,-0.003484,0.546661,0.127529,-0.299089,0.000118,-1.5994999999923663,0.24149999999884672,0.9774999999953249,0.15224999999927263,-0.44949999999785917,-0.0012499999999940313,-2.559328,-1.494096,-0.282460,0.069208,-0.461196,0.172888,47.068951,47.326939,47.283943,47.255276,47.283943,47.169277,-0.301530,-1.555985,1.758189,-1.532809,-1.675377,1.570825,-0.928620,0.000644,0.547663,0.128011,-0.301941,0.000096,-3.519502,-22.530369,-19.303960,-1.698661,-0.205725,0.000233,3.27023327085,0.078495805596,-10.552722077559999,-0.216628538669,0.061530084524999994,2.7493999999999998e-08,-120.46488422492799,-70.71099025214401,-13.35582253978,3.270443141408,-21.807165375828,8.155001961976
255.270000,-0.302779,-1.556115,1.759074,-1.532556,-1.675762,1.570809,-0.931883,-0.003063,0.549643,0.127096,-0.301101,0.000116,-1.267250000002951,0.010250000000023948,1.032750000002406,0.20975000000049043,-0.6790000000015816,-0.001250000000002913,-2.472927,-1.605019,-0.100602,0.083178,-0.441777,0.178855,47.111946,47.355606,47.312607,47.269608,47.326939,47.183613,-0.303392,-1.555984,1.759287,-1.532552,-1.675983,1.570826,-0.931231,0.000234,0.548902,0.128471,-0.302614,0.000097,-3.405522,-22.536268,-19.345585,-1.699194,-0.202322,0.000227,3.173548057926,0.069028588884,-10.633165376155,-0.215960760624,0.060919356522,2.6331999999999997e-08,-116.504403285942,-76.006647386514,-4.7597428894139995,3.931791454224,-20.907953130603,8.439025103115
