timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
408.574000,0.000024,-1.570763,1.570731,-1.570789,-1.570813,1.570756,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.146126,-2.032682,-1.339642,-0.338422,-0.129615,0.137743,47.283943,47.527599,47.484600,47.441601,47.498932,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735969,-21.734054,-2.120684,-0.000039,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-6.909413454818,-96.608494990518,-63.6123645132,-16.055281493622,-6.1565740711800006,6.520929104582
408.576000,-0.000017,-1.570775,1.570771,-1.570772,-1.570793,1.570834,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.156108,-2.009837,-1.367272,-0.331658,-0.143685,0.142074,47.255276,47.527599,47.470268,47.427269,47.470268,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735490,-21.734082,-2.120712,-0.000015,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-7.376926625808,-95.52272699136302,-64.90476826889599,-15.729633182002,-6.82076545758,6.723927531486001
408.578000,-0.000028,-1.570796,1.570790,-1.570817,-1.570777,1.570801,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.171461,-2.061725,-1.382981,-0.342205,-0.142408,0.143079,47.298275,47.513268,47.441601,47.455936,47.498932,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734940,-21.734044,-2.120674,0.000003,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-8.109809529775,-97.95929246729999,-65.610832792581,-16.23965857888,-6.764227908256001,6.775592750874001
408.580000,0.000028,-1.570820,1.570803,-1.570772,-1.570817,1.570819,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.146564,-2.042717,-1.317728,-0.336929,-0.143209,0.123919,47.312607,47.455936,47.470268,47.455936,47.513268,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734088,-21.734084,-2.120714,0.000016,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-6.934324932348,-96.93904721811201,-62.552901311103994,-15.989281060544,-6.804327597012,5.868259339914
408.582000,0.000033,-1.570800,1.570745,-1.570789,-1.570773,1.570764,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.167585,-1.998427,-1.330136,-0.330305,-0.147980,0.125025,47.312607,47.527599,47.470268,47.455936,47.527599,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733046,-21.734055,-2.120684,-0.000018,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-7.928883244095,-94.98043708677301,-63.14191239644799,-15.674932940480002,-7.033134100020001,5.917050548475
408.584000,0.000009,-1.570763,1.570782,-1.570817,-1.570839,1.570848,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.172729,-2.023867,-1.341347,-0.342899,-0.135293,0.132280,47.255276,47.498932,47.455936,47.441601,47.484600,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733927,-21.734102,-2.120732,0.000020,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-8.162356568204,-96.13152101004401,-63.654877385792005,-16.267677541299,-6.4243339878,6.264199561680001
408.586000,0.000057,-1.570828,1.570803,-1.570807,-1.570823,1.570830,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.208267,-2.030323,-1.348477,-0.322634,-0.145974,0.129346,47.298275,47.541931,47.498932,47.470268,47.484600,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735472,-21.734063,-2.120693,-0.000037,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-9.850669839425,-96.525475973713,-64.051217326564,-15.315522445911999,-6.9315170003999995,6.125258213676
408.588000,-0.000005,-1.570820,1.570782,-1.570777,-1.570813,1.570810,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.162564,-1.990285,-1.381531,-0.338372,-0.152599,0.144362,47.240944,47.513268,47.455936,47.441601,47.455936,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.732757,-21.734090,-2.120720,-0.000022,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-7.679676820415999,-94.56494460137999,-65.561846718016,-16.052909413572,-7.241728377664001,6.836349993372
408.590000,0.000016,-1.570766,1.570791,-1.570760,-1.570839,1.570785,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.229082,-2.016449,-1.312793,-0.359400,-0.142781,0.140743,47.240944,47.498932,47.455936,47.470268,47.470268,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733069,-21.734077,-2.120707,-0.000015,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-10.822049933408,-95.77917393246801,-62.29982058924801,-17.0608143192,-6.777852335307999,6.660935375677001
408.592000,0.000037,-1.570778,1.570782,-1.570823,-1.570813,1.570809,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.197038,-2.048396,-1.346772,-0.339359,-0.147661,0.129910,47.255276,47.527599,47.441601,47.455936,47.527599,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735283,-21.734010,-2.120640,-0.000037,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-9.311085072488,-97.355343681204,-63.893019861972,-16.104598985024,-7.0179727959389995,6.14824264549
408.594000,-0.000050,-1.570780,1.570815,-1.570781,-1.570757,1.570776,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.181993,-1.974596,-1.376107,-0.339865,-0.147774,0.135117,47.255276,47.541931,47.484600,47.427269,47.484600,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734842,-21.734081,-2.120711,-0.000015,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-8.600129445068,-93.876106784876,-65.3438904522,-16.118868778685,-7.0169892804,6.396610919057999
408.596000,0.000004,-1.570817,1.570749,-1.570798,-1.570806,1.570751,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.176724,-2.017513,-1.357058,-0.346722,-0.140207,0.133913,47.269608,47.527599,47.455936,47.455936,47.455936,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734724,-21.734018,-2.120648,0.000034,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-8.353674204192,-95.88754884128701,-64.400457596288,-16.454017041792,-6.653654418752,6.337692382307001
408.598000,-0.000008,-1.570841,1.570803,-1.570798,-1.570797,1.570794,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.162780,-1.969773,-1.283641,-0.347312,-0.143233,0.129440,47.298275,47.527599,47.427269,47.441601,47.513268,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733253,-21.734120,-2.120750,-0.000009,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-7.6992132044999995,-93.618581265027,-60.879587006429006,-16.477037326512,-6.805467915444,6.13713056528
408.600000,0.000025,-1.570808,1.570820,-1.570795,-1.570813,1.570822,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.171644,-2.020000,-1.274243,-0.342889,-0.143957,0.144043,47.283943,47.541931,47.470268,47.484600,47.498932,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.732192,-21.734094,-2.120724,-0.000001,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-8.116005112292,-96.03470062,-60.488656707123994,-16.2819470094,-6.837803753924001,6.8191791307819996
408.602000,-0.000000,-1.570775,1.570791,-1.570793,-1.570827,1.570768,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.187785,-2.002965,-1.310636,-0.361181,-0.141449,0.135732,47.283943,47.513268,47.470268,47.455936,47.455936,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733569,-21.734049,-2.120679,-0.000015,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-8.879215236255,-95.16741283962,-62.21624217044799,-17.140182420416,-6.712594691264,6.427671113592
408.604000,-0.000009,-1.570784,1.570820,-1.570830,-1.570764,1.570822,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.099006,-2.038646,-1.346773,-0.341709,-0.147022,0.139363,47.283943,47.513268,47.455936,47.441601,47.484600,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734940,-21.734045,-2.120675,-0.000026,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-4.681394060658,-96.86273375512799,-63.912373294528,-16.211222036109,-6.981280861200001,6.599619318977999
408.606000,0.000002,-1.570759,1.570762,-1.570785,-1.570839,1.570806,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.099917,-2.047774,-1.381640,-0.339275,-0.163417,0.123960,47.283943,47.513268,47.470268,47.470268,47.513268,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734576,-21.734059,-2.120689,0.000028,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-4.724469732731,-97.29643486543199,-65.58682107951999,-16.105475175699997,-7.7644757167559995,5.87197751448
408.608000,0.000004,-1.570759,1.570808,-1.570768,-1.570830,1.570797,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.161280,-1.999620,-1.321592,-0.352603,-0.141792,0.133071,47.283943,47.513268,47.455936,47.441601,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735647,-21.734049,-2.120679,-0.000037,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-7.6259543270400005,-95.00848095815999,-62.717385370112005,-16.728050837403,-6.7329364032,6.2978430996690005
408.610000,-0.000005,-1.570825,1.570773,-1.570817,-1.570748,1.570760,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.140567,-1.988548,-1.337340,-0.342542,-0.115877,0.148787,47.283943,47.527599,47.455936,47.441601,47.527599,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735592,-21.733995,-2.120625,-0.000029,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-6.646562015681,-94.510911936252,-63.46472145024,-16.250740889742,-5.507355589323,7.043766134638
408.612000,-0.000000,-1.570821,1.570766,-1.570830,-1.570765,1.570831,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.193086,-1.982585,-1.338230,-0.346306,-0.139584,0.113035,47.283943,47.541931,47.441601,47.484600,47.513268,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732911,-21.734123,-2.120753,0.000042,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-9.129867418098,-94.255919271635,-63.48777370623,-16.444201887600002,-6.632092000512,5.35122090659
408.614000,-0.000021,-1.570780,1.570712,-1.570764,-1.570778,1.570834,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.167304,-2.018782,-1.334220,-0.329159,-0.142287,0.134704,47.269608,47.498932,47.441601,47.441601,47.484600,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733088,-21.734137,-2.120767,0.000027,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-7.908394496832,-95.889988940824,-63.29753288622,-15.615829943558998,-6.7564412802,6.377058972895999
408.616000,-0.000005,-1.570841,1.570799,-1.570798,-1.570839,1.570859,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.146946,-1.980302,-1.384653,-0.330459,-0.145476,0.136813,47.255276,47.498932,47.470268,47.455936,47.455936,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734797,-21.734091,-2.120721,0.000016,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-6.943973787096,-94.062230037464,-65.729848997004,-15.682241154624,-6.903699745536,6.478862523678
408.618000,0.000090,-1.570825,1.570762,-1.570772,-1.570827,1.570788,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.136738,-1.989690,-1.357024,-0.345324,-0.125484,0.131489,47.269608,47.513268,47.455936,47.441601,47.498932,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.732196,-21.734098,-2.120728,-0.000037,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-6.463551658704,-94.53667420692,-64.398844094464,-16.382723423724002,-5.960355983088001,6.228625777682
408.620000,0.000045,-1.570849,1.570791,-1.570777,-1.570760,1.570822,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.207155,-1.962358,-1.320779,-0.320760,-0.124350,0.126367,47.269608,47.527599,47.455936,47.441601,47.441601,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732883,-21.734095,-2.120724,-0.000026,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-9.79213564524,-93.266164118442,-62.678803694144,-15.217367936759999,-5.89936308435,5.980563300613
408.622000,0.000016,-1.570792,1.570775,-1.570826,-1.570748,1.570738,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.183277,-2.023270,-1.352234,-0.348244,-0.136816,0.122576,47.283943,47.498932,47.470268,47.441601,47.484600,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.731866,-21.734094,-2.120724,0.000031,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-8.666059221211,-96.10316414764002,-64.19091037871199,-16.521252898644,-6.4966530335999995,5.802904001824
408.624000,0.000016,-1.570799,1.570791,-1.570810,-1.570809,1.570810,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.187138,-2.021636,-1.394940,-0.351011,-0.148389,0.131111,47.269608,47.484600,47.484600,47.470268,47.484600,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734294,-21.734101,-2.120731,0.000042,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-8.845939901904,-95.9965768056,-66.23816792400001,-16.662586240948,-7.046192309399999,6.206961775414
408.626000,0.000043,-1.570810,1.570758,-1.570789,-1.570806,1.570801,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.150996,-1.990908,-1.308079,-0.335997,-0.145569,0.137465,47.240944,47.484600,47.441601,47.470268,47.455936,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733965,-21.734079,-2.120709,-0.000011,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-7.133193580224,-94.5374700168,-62.057361994478995,-15.949867637195998,-6.908113147584,6.50776823041
408.628000,0.000016,-1.570743,1.570794,-1.570789,-1.570806,1.570792,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.183045,-1.967518,-1.366460,-0.339617,-0.142513,0.119487,47.255276,47.513268,47.441601,47.455936,47.455936,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733537,-21.734099,-2.120728,-0.000009,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-8.649841995420001,-93.483210028824,-64.82705010245999,-16.116842616512,-6.7630878071680005,5.660091781806
408.630000,0.000025,-1.570828,1.570740,-1.570810,-1.570797,1.570810,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.161512,-2.056436,-1.343619,-0.354348,-0.130966,0.118009,47.269608,47.527599,47.455936,47.455936,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736302,-21.734010,-2.120640,-0.000009,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-7.634608927295999,-97.73746557716402,-63.762697272383996,-16.815916009728,-6.2188681236,5.585004744451001
408.632000,0.000015,-1.570766,1.570754,-1.570789,-1.570797,1.570806,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.166780,-1.972237,-1.308044,-0.337767,-0.116348,0.146669,47.283943,47.513268,47.455936,47.441601,47.513268,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732813,-21.734147,-2.120777,-0.000001,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-7.886016013540001,-93.707425140516,-62.074452349184,-16.024207244967,-5.528073705263999,6.945599376414
408.634000,0.000040,-1.570816,1.570773,-1.570772,-1.570764,1.570860,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.199401,-1.983205,-1.272614,-0.335327,-0.142625,0.149691,47.255276,47.484600,47.470268,47.412937,47.484600,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735338,-21.734065,-2.120695,-0.000001,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-9.422749289676,-94.171696143,-60.411327640551995,-15.898837925398999,-6.7724910750000005,7.084416825849
408.636000,-0.000037,-1.570787,1.570811,-1.570789,-1.570748,1.570824,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.187446,-1.959556,-1.319365,-0.349256,-0.136488,0.143277,47.283943,47.541931,47.498932,47.484600,47.498932,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733251,-21.734077,-2.120707,0.000028,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-8.863185979578,-93.161076142636,-62.66842841818,-16.5842814576,-6.483034230816,6.787022606825999
408.638000,0.000020,-1.570812,1.570757,-1.570781,-1.570793,1.570785,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.136043,-1.975713,-1.369761,-0.337861,-0.143295,0.121684,47.298275,47.527599,47.455936,47.527599,47.498932,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734415,-21.734034,-2.120664,0.000042,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-6.434599225824999,-93.900895203087,-65.003290351296,-16.057722125739,-6.80635946094,5.76590751068
408.640000,0.000024,-1.570841,1.570815,-1.570823,-1.570793,1.570822,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.141436,-2.029208,-1.357025,-0.339452,-0.125970,0.127975,47.283943,47.513268,47.484600,47.427269,47.498932,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733412,-21.734095,-2.120725,0.000003,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-6.6876517621480005,-96.414303531744,-64.437789315,-16.099281316587998,-5.98344046404,6.06216781555
408.642000,-0.000021,-1.570807,1.570818,-1.570814,-1.570773,1.570839,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.129878,-2.033355,-1.349896,-0.356128,-0.139491,0.124902,47.283943,47.498932,47.470268,47.441601,47.470268,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.732203,-21.734106,-2.120735,0.000003,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-6.141143948953999,-96.58219087686,-64.07992489212799,-16.895282480928,-6.621675153588,5.913019805148
408.644000,0.000007,-1.570771,1.570824,-1.570781,-1.570777,1.570751,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.146100,-1.976309,-1.300241,-0.340375,-0.126212,0.118847,47.283943,47.527599,47.470268,47.455936,47.498932,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733627,-21.734066,-2.120696,0.000020,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-6.9081840723,-93.929221652091,-61.72278873458799,-16.152814216,-5.994935205584,5.628071706282
408.646000,-0.000000,-1.570816,1.570786,-1.570793,-1.570773,1.570751,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.150921,-2.035509,-1.366494,-0.332229,-0.139090,0.129494,47.283943,47.541931,47.484600,47.455936,47.513268,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735086,-21.734002,-2.120632,0.000016,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-7.136139961503,-96.772028427879,-64.88742099240001,-15.766238161344,-6.608620446119999,6.130410935356
408.648000,-0.000009,-1.570816,1.570799,-1.570826,-1.570811,1.570848,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.171644,-2.041394,-1.336562,-0.351184,-0.140414,0.130937,47.255276,47.513268,47.455936,47.470268,47.484600,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733258,-21.734084,-2.120714,0.000020,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-8.111084593744,-96.99330021559199,-63.427800732032004,-16.670798597312,-6.667502624400001,6.198724393738
408.650000,0.000009,-1.570803,1.570808,-1.570781,-1.570748,1.570862,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.120922,-1.997856,-1.346774,-0.337960,-0.148568,0.147986,47.240944,47.513268,47.455936,47.441601,47.470268,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733275,-21.734101,-2.120731,-0.000012,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-5.712469430368,-94.924667553408,-63.912420750464,-16.033363473959998,-7.052562776224,7.005845774164
408.652000,-0.000037,-1.570812,1.570758,-1.570769,-1.570760,1.570785,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.214198,-1.985720,-1.316985,-0.335521,-0.126913,0.124410,47.255276,47.484600,47.455936,47.441601,47.470268,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733747,-21.734044,-2.120674,0.000042,0.000000,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-10.121985608648,-94.291119912,-62.498755872960004,-15.917653409121,-6.024594122683999,5.882595348630001
