timestamp,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,actual_qdd_0,actual_qdd_1,actual_qdd_2,actual_qdd_3,actual_qdd_4,actual_qdd_5,actual_current_0,actual_current_1,actual_current_2,actual_current_3,actual_current_4,actual_current_5,actual_joint_voltage_0,actual_joint_voltage_1,actual_joint_voltage_2,actual_joint_voltage_3,actual_joint_voltage_4,actual_joint_voltage_5,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,target_moment_0,target_moment_1,target_moment_2,target_moment_3,target_moment_4,target_moment_5,power_mech_0,power_mech_1,power_mech_2,power_mech_3,power_mech_4,power_mech_5,power_elec_0,power_elec_1,power_elec_2,power_elec_3,power_elec_4,power_elec_5
2729.007000,-0.000012,-1.570739,1.570820,-1.570819,-1.570731,1.570738,0.000000,0.000000,0.000064,0.000000,-0.000000,0.000000,0.0,0.0,-0.000500000000011822,0.0,0.0,0.0,-0.073688,-3.141260,-2.324782,-0.589128,-0.124010,0.127023,47.312607,47.556267,47.484600,47.484600,47.513268,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736408,-21.733968,-2.120598,-0.000011,0.000000,0.0,-0.0,-0.001390973952,-0.0,0.0,0.0,-3.486371384616,-149.38659927642,-110.3913433572,-27.9745074288,-5.892120364679999,6.015251140938
2729.009000,-0.000017,-1.570789,1.570851,-1.570798,-1.570773,1.570792,0.000000,0.000000,0.000063,0.000000,-0.000000,0.000000,0.0,0.0,-0.000250000000005911,0.0,0.0,0.0,-0.042571,-3.141883,-2.375371,-0.592569,-0.116346,0.118433,47.326939,47.556267,47.527599,47.484600,47.541931,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736451,-21.734011,-2.120641,0.000055,0.000000,-0.0,-0.0,-0.001369242693,-0.0,-0.0,0.0,-2.014755120169,-149.416226830761,-112.895680364229,-28.137901937400002,-5.531313504126,5.613558985965001
2729.011000,0.000077,-1.570812,1.570799,-1.570781,-1.570773,1.570776,0.000000,0.000000,0.000063,0.000000,-0.000000,0.000000,0.0,0.0,-0.000250000000005911,0.0,0.0,0.0,-0.099800,-3.175040,-2.401776,-0.610228,-0.139211,0.124108,47.355606,47.570599,47.541931,47.527599,47.556267,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734329,-21.734009,-2.120639,0.000020,0.000000,0.0,-0.0,-0.001369242567,-0.0,-0.0,0.0,-4.7260894788000005,-151.03855464896,-114.18506886945599,-29.002671682572,-6.620355485337,5.884324785196
2729.013000,0.000032,-1.570814,1.570782,-1.570777,-1.570846,1.570797,0.000000,0.000000,0.000062,0.000000,-0.000000,0.000000,0.0,0.0,-0.0005000000000118238,0.0,0.0,0.0,0.003759,-3.121997,-2.364491,-0.626381,-0.140469,0.108069,47.326939,47.570599,47.541931,47.513268,47.541931,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.733376,-21.734060,-2.120690,0.000020,0.000000,0.0,-0.0,-0.00134751172,-0.0,-0.0,0.0,0.17790196370100003,-148.515267366203,-112.41246797212101,-29.761408323107997,-6.678167505639,5.12077067463
2729.015000,0.000004,-1.570733,1.570794,-1.570814,-1.570806,1.570806,0.000000,0.000000,0.000061,0.000000,-0.000000,0.000000,0.0,0.0,-0.0002500000000059127,0.0,0.0,0.0,-0.083660,-3.161529,-2.342757,-0.582560,-0.121649,0.115683,47.326939,47.570599,47.527599,47.498932,47.556267,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733308,-21.734072,-2.120702,-0.000043,0.000000,-0.0,-0.0,-0.001325778392,-0.0,0.0,0.0,-3.95937171674,-150.395828285871,-111.34561525044302,-27.67097782592,-5.785172324283,5.48155450641
2729.017000,0.000028,-1.570723,1.570749,-1.570786,-1.570806,1.570822,0.000000,0.000000,0.000061,0.000000,-0.000000,0.000000,0.0,0.0,-0.000250000000005911,0.0,0.0,0.0,-0.068290,-3.210003,-2.353012,-0.597902,-0.137164,0.125407,47.326939,47.556267,47.527599,47.513268,47.570599,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736715,-21.734024,-2.120654,-0.000008,0.000000,0.0,-0.0,-0.001325775464,-0.0,0.0,0.0,-3.23195666431,-152.65575973880098,-111.83301077818801,-28.408277963736,-6.524973641236,5.942319147889999
2729.019000,0.000046,-1.570759,1.570771,-1.570830,-1.570748,1.570813,0.000000,0.000000,0.000060,0.000000,-0.000000,0.000000,0.0,0.0,-0.01349999999878446,0.0,0.0,0.0,-0.058528,-3.155823,-2.415605,-0.595103,-0.120430,0.112374,47.341274,47.584930,47.556267,47.556267,47.570599,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.737169,-21.734029,-2.120659,-0.000008,0.000000,-0.0,-0.0,-0.00130404174,-0.0,0.0,0.0,-2.770790084672,-150.16961654738998,-114.87715634653499,-28.300877160501003,-5.72892723757,5.327981382438
2729.021000,0.000020,-1.570735,1.570852,-1.570768,-1.570773,1.570801,0.000000,0.000000,0.000007,0.000000,-0.000000,0.000000,0.0,0.0,-0.014999999998649401,0.0,0.0,0.0,-0.006541,-3.133869,-2.329658,-0.603624,-0.137675,0.127664,47.355606,47.556267,47.541931,47.498932,47.541931,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735686,-21.734080,-2.120710,0.000042,0.000000,0.0,-0.0,-0.00015213856,-0.0,-0.0,0.0,-0.309753018846,-149.03511090702298,-110.75643988959798,-28.671495329568003,-6.545335350424999,6.0510955087200005
2729.023000,-0.000000,-1.570796,1.570782,-1.570786,-1.570827,1.570813,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,-0.001750000000041382,0.0,0.0,0.0,-0.052591,-3.161747,-2.318048,-0.606919,-0.141796,0.122569,47.341274,47.584930,47.541931,47.527599,47.527599,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736568,-21.733936,-2.120566,0.000020,0.000000,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-2.489724940934,-150.45150967271002,-110.204478070688,-28.845402857481,-6.739223427804,5.806085930721999
2729.025000,0.000004,-1.570727,1.570794,-1.570760,-1.570748,1.570801,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.047770,-3.151532,-2.381771,-0.590031,-0.148343,0.106577,47.326939,47.570599,47.527599,47.527599,47.527599,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734072,-21.734064,-2.120694,-0.000026,0.000000,0.0,-0.0,-0.0,-0.0,0.0,0.0,-2.2608078760300003,-149.920265007668,-113.199856997829,-28.042756765569,-7.050386618457001,5.05007334379
2729.027000,-0.000009,-1.570742,1.570815,-1.570769,-1.570793,1.570806,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.048142,-3.164286,-2.337089,-0.603101,-0.153276,0.128723,47.326939,47.599262,47.584930,47.541931,47.556267,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736919,-21.733973,-2.120603,0.000042,0.000000,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-2.278413497338,-150.617678356932,-111.21021646877001,-28.672586128031,-7.289234380691999,6.09944538721
2729.029000,-0.000000,-1.570805,1.570808,-1.570760,-1.570793,1.570806,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.053114,-3.160925,-2.363062,-0.593646,-0.155642,0.116340,47.312607,47.541931,47.513268,47.527599,47.527599,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736281,-21.733975,-2.120605,0.000003,0.000000,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-2.512961808198,-150.276478246175,-112.276798106616,-28.214569035954003,-7.397290563558,5.5126859718
2729.031000,0.000024,-1.570768,1.570790,-1.570798,-1.570797,1.570785,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.012058,-3.149656,-2.306505,-0.598753,-0.151303,0.131646,47.355606,47.570599,47.556267,47.527599,47.570599,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.733650,-21.734028,-2.120658,0.000003,0.000000,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.571013897148,-149.831022563944,-109.688767616835,-28.457292484047,-7.197574340497,6.2417235043020005
2729.033000,0.000009,-1.570768,1.570820,-1.570826,-1.570793,1.570827,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.062924,-3.117298,-2.353674,-0.603283,-0.129403,0.125071,47.355606,47.570599,47.527599,47.513268,47.570599,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735262,-21.734043,-2.120673,-0.000001,0.000000,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2.9798041519439997,-148.291733121502,-111.864474048726,-28.663946858844,-6.155778222397,5.92639803317
2729.035000,0.000015,-1.570768,1.570824,-1.570760,-1.570770,1.570801,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.007177,-3.162172,-2.365186,-0.596882,-0.154458,0.112535,47.341274,47.570599,47.556267,47.541931,47.556267,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735261,-21.734042,-2.120672,0.000003,0.000000,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.339768323498,-150.426416181028,-112.47941692066199,-28.376922859142,-7.345445888286,5.334002013675001
2729.037000,-0.000014,-1.570748,1.570856,-1.570777,-1.570793,1.570759,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.031344,-3.081690,-2.305576,-0.604097,-0.142655,0.113001,47.326939,47.556267,47.527599,47.527599,47.527599,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735201,-21.733982,-2.120612,0.000023,0.000000,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-1.483415576016,-146.55367245123,-109.578491592024,-28.711279973103,-6.780049635345001,5.35446989427
2729.039000,-0.000026,-1.570739,1.570799,-1.570793,-1.570806,1.570789,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.047624,-3.180677,-2.361971,-0.609612,-0.141648,0.124883,47.312607,47.570599,47.527599,47.541931,47.541931,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736005,-21.733952,-2.120582,0.000003,0.000000,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-2.253215595768,-151.306710115523,-112.258810537629,-28.982131640772,-6.7342194422879995,5.919279988215
2729.041000,0.000028,-1.570768,1.570744,-1.570798,-1.570842,1.570789,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.105225,-3.177402,-2.325545,-0.597901,-0.138581,0.134132,47.355606,47.570599,47.527599,47.513268,47.541931,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736449,-21.734008,-2.120637,-0.000008,0.000000,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-4.98299364135,-151.150916403798,-110.527570216455,-28.408230450468,-6.588408339911,6.35766968586
2729.043000,-0.000021,-1.570702,1.570813,-1.570826,-1.570823,1.570780,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.068753,-3.156959,-2.325207,-0.581913,-0.149395,0.126702,47.298275,47.541931,47.484600,47.498932,47.541931,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735302,-21.734082,-2.120712,-0.000039,0.000000,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-3.2518983010749993,-150.087926947829,-110.41152431219999,-27.640246016916002,-7.1025267817449995,6.000049991412
2729.045000,0.000049,-1.570793,1.570757,-1.570786,-1.570706,1.570831,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.078467,-3.199914,-2.353989,-0.596534,-0.150400,0.108082,47.326939,47.556267,47.498932,47.441601,47.541931,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.738031,-21.733992,-2.120622,-0.000022,0.000000,0.0,-0.0,-0.0,-0.0,0.0,0.0,-3.713602922513,-152.175964561038,-111.811963439748,-28.300528010934,-7.1503064224,5.12138667014
2729.047000,0.000003,-1.570697,1.570874,-1.570823,-1.570823,1.570764,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.068495,-3.119496,-2.310698,-0.599447,-0.140176,0.109765,47.326939,47.556267,47.470268,47.498932,47.498932,47.283943,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734209,-21.734083,-2.120713,0.000077,0.000000,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-3.241658686805,-148.35158468143197,-109.68945332706399,-28.473092290604,-6.658210292032,5.190122003395
2729.049000,0.000007,-1.570772,1.570735,-1.570819,-1.570793,1.570801,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.063781,-3.131837,-2.363674,-0.591052,-0.149340,0.116590,47.298275,47.541931,47.484600,47.498932,47.527599,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.738166,-21.733932,-2.120563,-0.000022,0.000000,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-3.016731277775,-148.893578557247,-112.23811442040001,-28.074338756464,-7.09777163466,5.5245320393
2729.051000,-0.000021,-1.570760,1.570735,-1.570769,-1.570797,1.570785,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.032912,-3.173458,-2.331081,-0.597681,-0.140846,0.117943,47.312607,47.556267,47.498932,47.484600,47.527599,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735139,-21.734112,-2.120741,0.000003,0.000000,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-1.5571525215839999,-150.917815961286,-110.72385790549201,-28.380643212600003,-6.694072208754,5.586952597534
2729.053000,0.000053,-1.570777,1.570790,-1.570760,-1.570760,1.570806,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.053303,-3.137312,-2.335499,-0.578988,-0.145713,0.127506,47.298275,47.556267,47.498932,47.498932,47.527599,47.326939,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735590,-21.734059,-2.120689,-0.000001,0.000000,0.0,-0.0,-0.0,-0.0,0.0,0.0,-2.521139952325,-149.198847134304,-110.933708187068,-27.501311640816,-6.925389033087001,6.0344686841340005
2729.055000,-0.000009,-1.570747,1.570855,-1.570793,-1.570823,1.570760,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.058232,-3.153573,-2.386048,-0.590612,-0.122043,0.104971,47.298275,47.527599,47.484600,47.484600,47.498932,47.341274,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734851,-21.734019,-2.120649,0.000031,0.000000,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-2.7542731498,-149.88175296122702,-113.30053486080001,-28.0449745752,-5.796912158076,4.9694608730539995
2729.057000,-0.000046,-1.570768,1.570799,-1.570781,-1.570797,1.570834,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.026808,-3.125870,-2.327198,-0.590911,-0.137488,0.116676,47.326939,47.513268,47.484600,47.455936,47.498932,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736079,-21.733965,-2.120595,-0.000022,0.000000,0.0,-0.0,-0.0,-0.0,0.0,0.0,-1.268740580712,-148.52029904315998,-110.50606615080001,-28.042234597695998,-6.530533162816001,5.525262685656
2729.059000,0.000020,-1.570756,1.570807,-1.570765,-1.570830,1.570785,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.016443,-3.150430,-2.370555,-0.592133,-0.155537,0.103791,47.326939,47.556267,47.513268,47.455936,47.513268,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735241,-21.734022,-2.120652,-0.000001,0.000000,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.778196857977,-149.82269024481,-112.63281502374,-28.100225751488,-7.390071164916,4.9150857023459995
2729.061000,-0.000042,-1.570793,1.570843,-1.570802,-1.570788,1.570777,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.062956,-3.164280,-2.384326,-0.605306,-0.136254,0.131686,47.341274,47.556267,47.541931,47.513268,47.527599,47.369938,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735718,-21.733990,-2.120620,-0.000029,0.000000,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2.980417245944,-150.48134454276,-113.355462173506,-28.760066200007998,-6.475825474145999,6.237957655468
2729.063000,-0.000009,-1.570730,1.570766,-1.570752,-1.570827,1.570760,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.037879,-3.108161,-2.382839,-0.597274,-0.139195,0.115650,47.298275,47.513268,47.498932,47.455936,47.484600,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734148,-21.734024,-2.120654,0.000007,0.000000,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-1.791611358725,-147.67888658014797,-113.18230762794802,-28.344196718463998,-6.609618897000001,5.4766758339
2729.065000,0.000020,-1.570735,1.570832,-1.570798,-1.570760,1.570760,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.0,0.0,-0.0,0.0,0.0,0.0,-0.032271,-3.141832,-2.372919,-0.584972,-0.122397,0.118949,47.312607,47.541931,47.513268,47.498932,47.541931,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736819,-21.733992,-2.120622,-0.000026,0.000000,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1.5268251404970001,-149.368760157592,-112.74513638929199,-27.785545249904004,-5.818989728607,5.639721443213
2729.067000,0.000013,-1.570786,1.570782,-1.570723,-1.570801,1.570799,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,-0.0,0.0,0.0,0.0,-0.058076,-3.166348,-2.330606,-0.586418,-0.136200,0.105246,47.341274,47.613598,47.527599,47.541931,47.556267,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736612,-21.733979,-2.120609,0.000031,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-2.7493918288240002,-150.761220800104,-110.768107394994,-27.879444093158,-6.477163565399999,4.990021967502
2729.069000,-0.000017,-1.570730,1.570847,-1.570760,-1.570854,1.570780,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.026910,-3.078837,-2.302467,-0.590267,-0.157502,0.112864,47.341274,47.584930,47.541931,47.498932,47.556267,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734448,-21.734002,-2.120632,-0.000004,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-1.27395368334,-146.50624312641,-109.463727243777,-28.037052094844,-7.490207165034,5.3479782492800005
2729.071000,0.000008,-1.570744,1.570740,-1.570786,-1.570813,1.570789,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.084893,-3.139652,-2.402685,-0.598965,-0.141151,0.136578,47.341274,47.570599,47.498932,47.527599,47.556267,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736757,-21.733930,-2.120560,-0.000049,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-4.018942773681999,-149.355126291548,-114.12497143242001,-28.467368335035,-6.712614643317,6.473606673690001
2729.073000,0.000037,-1.570739,1.570827,-1.570740,-1.570843,1.570756,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.043309,-3.117874,-2.365837,-0.588995,-0.143811,0.123895,47.341274,47.570599,47.541931,47.513268,47.527599,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.736300,-21.734055,-2.120685,-0.000015,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-2.050303235666,-148.319133786526,-112.47645941124699,-27.98507728566,-6.834991539789,5.87067413165
2729.075000,-0.000021,-1.570772,1.570744,-1.570798,-1.570846,1.570794,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.063000,-3.086249,-2.345455,-0.602003,-0.150574,0.127694,47.326939,47.584930,47.527599,47.513268,47.541931,47.412937,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736378,-21.733937,-2.120567,-0.000040,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-2.9815971570000004,-146.85894262757,-111.473844712545,-28.603129875803997,-7.158578718394001,6.054347577278
2729.077000,-0.000000,-1.570760,1.570794,-1.570781,-1.570813,1.570827,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.011470,-3.104284,-2.381191,-0.591539,-0.147836,0.103453,47.369938,47.599262,47.570599,47.541931,47.570599,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.735113,-21.734086,-2.120716,-0.000043,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.5433331888599999,-147.761627438408,-113.274682203409,-28.122906321809,-7.032647073764,4.906493259857
2729.079000,-0.000054,-1.570793,1.570790,-1.570786,-1.570823,1.570797,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.042980,-3.122724,-2.360338,-0.604763,-0.136065,0.121044,47.369938,47.584930,47.541931,47.470268,47.556267,47.427269,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.735551,-21.734019,-2.120649,-0.000015,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-2.0359599352399997,-148.59460294932,-112.215026332678,-28.708261686484,-6.470743469354999,5.740786348836
2729.081000,-0.000005,-1.570777,1.570820,-1.570777,-1.570743,1.570804,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.037071,-3.139127,-2.336390,-0.596392,-0.130866,0.129388,47.355606,47.527599,47.527599,47.527599,47.556267,47.355606,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-21.734181,-21.734055,-2.120685,-0.000022,0.000000,-0.0,-0.0,0.0,-0.0,0.0,0.0,-1.755519670026,-149.195169266073,-111.04300702761002,-28.345079822808003,-6.223498437222,6.127247149128
2729.083000,0.000028,-1.570739,1.570856,-1.570765,-1.570813,1.570759,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.052511,-3.098911,-2.392901,-0.599522,-0.140412,0.109061,47.355606,47.584930,47.570599,47.527599,47.556267,47.384270,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.734838,-21.734007,-2.120637,0.000045,0.000000,0.0,-0.0,0.0,-0.0,-0.0,0.0,-2.486690226666,-147.46146301123,-113.83173391769901,-28.493841207678003,-6.677470562004,5.167775870470001
2729.085000,-0.000033,-1.570751,1.570852,-1.570785,-1.570825,1.570794,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.0,0.0,0.0,0.0,0.0,0.0,-0.037981,-3.165010,-2.384426,-0.602119,-0.155613,0.116503,47.369938,47.584930,47.541931,47.527599,47.541931,47.398605,0.000000,-1.570796,1.570796,-1.570796,-1.570796,1.570796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.736375,-21.733934,-2.120564,-0.000015,0.000000,0.0,-0.0,0.0,-0.0,0.0,0.0,-1.799157615178,-150.6067792993,-113.360216366606,-28.617270382281,-7.398142508703,5.522079678315
